,instruction,input,output,predict
85,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['mp3 accessories', 'tv accessories', 'electronics - general', 'computers', 'phone accessories']

Output format example:{'category': ''}

Entity 1:{'title': 'philips 7-outlet power strip white 3', 'category': '', 'brand': 'genuine phillips', 'modelno': 'sps1070a/17', 'price': 0.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'cobra marine radio with rewind-say-again', 'category': '', 'brand': 'cobra', 'modelno': 'mr-f80bd', 'price': 150.0}"", 'output': {'category': 'fishing and boating'}}

{'Entity 1': ""{'title': 'targus truss case for ipad black blue', 'category': '', 'brand': 'targus', 'modelno': 'thz06103us', 'price': 69.88}"", 'output': {'category': 'mp3 accessories'}}

{'Entity 1': ""{'title': 'chief manufacturing fusion large tilt wall mount 37 - 63 screens', 'category': '', 'brand': 'chief manufacturing', 'modelno': '', 'price': 159.2}"", 'output': {'category': 'furniture'}}

{'Entity 1': ""{'title': 'officemate plastic coated paper clips assorted colors 800pk', 'category': '', 'brand': 'officemate', 'modelno': '97228', 'price': 8.88}"", 'output': {'category': 'stationery & office machinery'}}

{'Entity 1': ""{'title': 'rf link 5.8 ghz audio video transmission system with ir repeater', 'category': '', 'brand': 'rf link', 'modelno': 'avs-5811', 'price': 94.54}"", 'output': {'category': 'electronics - general'}}

",,{'category': 'electronics - general'}, {'category': 'electronics - general'}
86,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['clickfree', 'just wireless', 'cables unlimited', 'universal products', 'cables to go']

Output format example:{'brand': ''}

Entity 1:{'title': 'cables unlimited usb 2.0 7 port hub with power', 'category': 'electronics - general', 'brand': '', 'modelno': 'usb-1870', 'price': 27.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'scosche 1993-up select subaru power 4-speaker connector', 'category': 'car stereos', 'brand': '', 'modelno': 'su03b', 'price': 9.88}"", 'output': {'brand': 'scosche'}}

{'Entity 1': ""{'title': 'bluelounge cabledrop black', 'category': 'electronics - general', 'brand': '', 'modelno': 'cd-bl', 'price': 10.0}"", 'output': {'brand': 'bluelounge'}}

{'Entity 1': ""{'title': 'lenovo black ideacentre a700 4024-5fu all-in-one desktop pc with intel core i3 processor 23 hd led backlit display windows 7 home premium 64-bit', 'category': 'desktop computers', 'brand': '', 'modelno': '40245fu', 'price': 979.0}"", 'output': {'brand': 'lenovo'}}

{'Entity 1': ""{'title': 'hp 75 tri-color inkjet cartridge cb337wn', 'category': 'printers', 'brand': '', 'modelno': 'hp cb337wn140', 'price': 19.47}"", 'output': {'brand': 'hp'}}

{'Entity 1': ""{'title': 'cobra marine radio with rewind-say-again', 'category': 'fishing and boating', 'brand': '', 'modelno': 'mr-f80bd', 'price': 150.0}"", 'output': {'brand': 'cobra'}}

",,{'brand': 'cables unlimited'}, {'brand': 'cables unlimited'}
87,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['storage', 'furniture', 'electronics - general', 'stationery & office machinery', 'monitors']

Output format example:{'category': ''}

Entity 1:{'title': 'hon metal bookcase 34-1 2w x 12-5 8d x 81-1 8h', 'category': '', 'brand': 'hon', 'modelno': 's82abcp', 'price': 369.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'draper m1300 signature series v electric screen - ntsc 200 diagonal', 'category': '', 'brand': 'draper', 'modelno': '100459', 'price': 4115.5}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'ghent triumph display easel gray', 'category': '', 'brand': 'ghent', 'modelno': '19250', 'price': 26.09}"", 'output': {'category': 'stationery & office machinery'}}

{'Entity 1': ""{'title': 'inland 4320 joules surgeguard rotating surge protector', 'category': '', 'brand': 'inland', 'modelno': 'ipi03413', 'price': 29.0}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'samsung bd-c6500 blu-ray player wifi - internet tv . download apps like blockbuster facebook youtube twitter flickr pandora and vudu . refurbished', 'category': '', 'brand': 'samsung', 'modelno': 'bd-c6500', 'price': 109.0}"", 'output': {'category': 'dvd players'}}

{'Entity 1': ""{'title': 'samsung dvd-c500 up-convert dvd player', 'category': '', 'brand': 'samsung', 'modelno': 'dvd-c500', 'price': 59.99}"", 'output': {'category': 'dvd players'}}

",,{'category': 'furniture'}, {'category': 'furniture'}
88,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['sylvania', 'tribeca', 'wausau paper', 'team pro mark', 'swann']

Output format example:{'brand': ''}

Entity 1:{'title': 'minnesota vikings camera case', 'category': 'electronics - general', 'brand': '', 'modelno': 'fva3052', 'price': 19.99}

Take these examples as reference:

{'Entity 1': ""{'title': 'iluv 3mp premium sliding door usb webcam', 'category': 'electronics - general', 'brand': '', 'modelno': 'icm20blk', 'price': 52.82}"", 'output': {'brand': 'iluv'}}

{'Entity 1': ""{'title': 'chief manufacturing escutcheon ring', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '', 'price': 11.2}"", 'output': {'brand': 'chief manufacturing'}}

{'Entity 1': ""{'title': 'arkon cmp114 camera mount for windshield', 'category': 'dvd accessories', 'brand': '', 'modelno': 'cmp114', 'price': 10.98}"", 'output': {'brand': 'arkon'}}

{'Entity 1': ""{'title': 'hp 75 tri-color inkjet cartridge cb337wn', 'category': 'printers', 'brand': '', 'modelno': 'hp cb337wn140', 'price': 19.47}"", 'output': {'brand': 'hp'}}

{'Entity 1': ""{'title': 'microsoft wireless mobile mouse 4000 sgkomen pink', 'category': 'mice', 'brand': '', 'modelno': 'd5d-00052', 'price': 20.0}"", 'output': {'brand': 'microsoft'}}

",,{'brand': 'tribeca'}, {'brand': 'tribeca'}
89,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['usb drives', 'memory', 'computers', 'storage', 'hard drives']

Output format example:{'category': ''}

Entity 1:{'title': 'edge 4gb 2x2gb pc25300 nonecc unbuffered 200pin ddr2 sodimm', 'category': '', 'brand': 'edge', 'modelno': 'pe20823302', 'price': 69.82}

Take these examples as reference:

{'Entity 1': ""{'title': 'kodak easyshare c1550 purple 16mp digital camera bundle w 5x optical zoom 3.0 lcd display w 50 bonus prints', 'category': '', 'brand': 'kodak', 'modelno': 'c1550 prpl bndl', 'price': 89.0}"", 'output': {'category': 'digital cameras'}}

{'Entity 1': ""{'title': 'trademark global bright 7 led motion sensor entry light', 'category': '', 'brand': 'trademark global', 'modelno': '82-5293', 'price': 23.99}"", 'output': {'category': 'garden - general'}}

{'Entity 1': ""{'title': 'hp touchpad - touchstone charging dock stand', 'category': '', 'brand': 'hp', 'modelno': '', 'price': 35.0}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'da-lite advance tv quick link wall mount for 32 - 35 monitors', 'category': '', 'brand': 'da-lite', 'modelno': '', 'price': 282.99}"", 'output': {'category': 'furniture'}}

{'Entity 1': ""{'title': 'rubbermaid rotary desk organizer w supplies black', 'category': '', 'brand': 'rubbermaid', 'modelno': '25001', 'price': 21.94}"", 'output': {'category': 'stationery & office machinery'}}

",,{'category': 'memory'}, {'category': 'memory'}
90,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['optoma', 'samsung', 'epson', 'panasonic', 'gemini']

Output format example:{'brand': ''}

Entity 1:{'title': 'epson s041226 very high resolution print paper', 'category': 'stationery & office machinery', 'brand': '', 'modelno': 's041226', 'price': 244.88}

Take these examples as reference:

{'Entity 1': ""{'title': 'edge 1gb 1x1gb pc25300 ecc unbuffered 240 pin ddr2 dimm', 'category': 'memory', 'brand': '', 'modelno': 'pe197780', 'price': 26.82}"", 'output': {'brand': 'edge'}}

{'Entity 1': ""{'title': 'kensington profit wired full size mouse', 'category': 'mice', 'brand': '', 'modelno': 'k72343us', 'price': 19.88}"", 'output': {'brand': 'kensington'}}

{'Entity 1': ""{'title': 'edge tech proshot 4gb sdhc class 6 memory card', 'category': 'usb drives', 'brand': '', 'modelno': 'pe209780', 'price': 10.88}"", 'output': {'brand': 'edge tech'}}

{'Entity 1': ""{'title': 'hp 564 tri-color combo inkjet cartridge cd994fn', 'category': 'printers', 'brand': '', 'modelno': 'hp cd994fn', 'price': 26.5}"", 'output': {'brand': 'hp'}}

{'Entity 1': ""{'title': 'sony cyber-shot dsc-w560 14mp compact camera blue w 4x optical zoom 720p movie 3.0 lcd w 50 bonus prints', 'category': 'digital cameras', 'brand': '', 'modelno': 'dsc-w560 / l', 'price': 149.0}"", 'output': {'brand': 'sony'}}

",,{'brand': 'epson'}, {'brand': 'epson'}
91,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['d-link', 'tp link', 'link depot', 'netgear', 'interlink']

Output format example:{'brand': ''}

Entity 1:{'title': 'link depot 14 ethernet enhanced cat6 networking cable blue', 'category': 'networking', 'brand': '', 'modelno': 'c6m-14-bub', 'price': 3.98}

Take these examples as reference:

{'Entity 1': ""{'title': 'adesso pro mechanical gaming keyboard', 'category': 'electronics - general', 'brand': '', 'modelno': 'mkb-135b', 'price': 74.88}"", 'output': {'brand': 'adesso'}}

{'Entity 1': ""{'title': 'trendnet tu2-700 7-port high speed usb hub w power adapter', 'category': 'electronics - general', 'brand': '', 'modelno': 'tu2-700', 'price': 26.05}"", 'output': {'brand': 'trendnet'}}

{'Entity 1': ""{'title': 'rubbermaid rotary desk organizer w supplies black', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '25001', 'price': 21.94}"", 'output': {'brand': 'rubbermaid'}}

{'Entity 1': ""{'title': 'kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints', 'category': 'digital cameras', 'brand': '', 'modelno': 'm531 red', 'price': 89.0}"", 'output': {'brand': 'kodak'}}

{'Entity 1': ""{'title': 'rf link 5.8 ghz audio video transmission system with ir repeater', 'category': 'electronics - general', 'brand': '', 'modelno': 'avs-5811', 'price': 94.54}"", 'output': {'brand': 'rf link'}}

",,{'brand': 'link depot'}, {'brand': 'link depot'}
92,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['electronics - general', 'tv accessories', 'computers', 'furniture', 'monitors']

Output format example:{'category': ''}

Entity 1:{'title': 'peerless plasma screen pedestal with rotation and tilt pedestal only', 'category': '', 'brand': 'peerless', 'modelno': 'col510p', 'price': 298.99}

Take these examples as reference:

{'Entity 1': ""{'title': 'samsung 1gb ddr2 sdram desktop memory module', 'category': '', 'brand': 'samsung', 'modelno': 'mv-2v1g4 / us', 'price': 22.88}"", 'output': {'category': 'memory'}}

{'Entity 1': ""{'title': 'rca 10db video signal amplifier', 'category': '', 'brand': 'rca', 'modelno': 'vh100', 'price': 14.54}"", 'output': {'category': 'stereos/audio'}}

{'Entity 1': ""{'title': 'v7 m42n01-7n 2.4 ghz wireless laser mouse with stoable nano receiver', 'category': '', 'brand': 'v7', 'modelno': 'm42n01-7n', 'price': 24.84}"", 'output': {'category': 'mice'}}

{'Entity 1': ""{'title': 'rubbermaid commercial 48-72 quick-connect ergo adjustable handle', 'category': '', 'brand': 'rubbermaid commercial', 'modelno': 'q760', 'price': 15.97}"", 'output': {'category': 'home care'}}

{'Entity 1': ""{'title': 'hp 75 tri-color inkjet cartridge cb337wn', 'category': '', 'brand': 'hp', 'modelno': 'hp cb337wn140', 'price': 19.47}"", 'output': {'category': 'printers'}}

",,{'category': 'tv accessories'}, {'category': 'electronics - general'}
93,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['home theater', 'dvd accessories', 'electronics : flat panel tv', 'tv accessories', 'furniture']

Output format example:{'category': ''}

Entity 1:{'title': 'arrowmounts cantilever retractable wall mount for flat panel tvs up to 27', 'category': '', 'brand': 'arrowmounts', 'modelno': 'am-p16b', 'price': 39.99}

Take these examples as reference:

{'Entity 1': ""{'title': 'edge tech 2gb premium compact flash card', 'category': '', 'brand': 'edge tech', 'modelno': 'pe194529', 'price': 14.88}"", 'output': {'category': 'usb drives'}}

{'Entity 1': ""{'title': 'motorola ear-piece with boom microphone', 'category': '', 'brand': 'motorola', 'modelno': '56320', 'price': 14.88}"", 'output': {'category': 'phones'}}

{'Entity 1': ""{'title': 'lifeworks netbook cooling pad mouse kit ihb931nr', 'category': '', 'brand': 'lifeworks', 'modelno': 'ihb931nr', 'price': 49.88}"", 'output': {'category': 'computers'}}

{'Entity 1': ""{'title': 'cables to go usb 2.0 a b cable 9 feet white', 'category': '', 'brand': 'cables to go', 'modelno': '13400', 'price': 4.88}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'archos 10.1 touchscreen entertainmenttablet and ebook reader with google android os', 'category': '', 'brand': 'archos', 'modelno': '501594', 'price': 279.0}"", 'output': {'category': 'laptop computers'}}

",,{'category': 'tv accessories'}, {'category': 'tv accessories'}
94,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['sharpie', 'avery personal creations', 'stanley', 'generic', 'avery']

Output format example:{'brand': ''}

Entity 1:{'title': 'avery standard weight sheet protector 25ct', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '75530', 'price': 0.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'samsung 1gb ddr2 sdram desktop memory module', 'category': 'memory', 'brand': '', 'modelno': 'mv-2v1g4 / us', 'price': 22.88}"", 'output': {'brand': 'samsung'}}

{'Entity 1': ""{'title': 'iluv 3mp premium sliding door usb webcam', 'category': 'electronics - general', 'brand': '', 'modelno': 'icm20blk', 'price': 52.82}"", 'output': {'brand': 'iluv'}}

{'Entity 1': ""{'title': 'mortimer beckett time paradox jewel case', 'category': 'software', 'brand': '', 'modelno': '10958', 'price': 7.82}"", 'output': {'brand': 'encore software'}}

{'Entity 1': ""{'title': 'static cling screen protector kit for apple ipad 2', 'category': 'electronics - general', 'brand': '', 'modelno': '9227801', 'price': 0.0}"", 'output': {'brand': 'writeright'}}

{'Entity 1': ""{'title': 'sony bcvw1 ac charger for w series battery', 'category': 'photography - general', 'brand': '', 'modelno': 'bcvw1', 'price': 44.88}"", 'output': {'brand': 'sony'}}

",,{'brand': 'avery'}, {'brand': 'avery'}
95,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['booq', 'avanquest', 'quantum', 'belkin', 'benq']

Output format example:{'brand': ''}

Entity 1:{'title': 'booq python skin for 17 macbook pro', 'category': 'electronics - general', 'brand': '', 'modelno': '146327', 'price': 49.99}

Take these examples as reference:

{'Entity 1': ""{'title': 'maccase maccase 15 macbook powerbook pro sleeve', 'category': 'electronics - general', 'brand': '', 'modelno': '82262', 'price': 39.96}"", 'output': {'brand': 'maccase'}}

{'Entity 1': ""{'title': 'mach speed mp3 mp4 armband', 'category': 'mp3 accessories', 'brand': '', 'modelno': 'eclarm180', 'price': 9.99}"", 'output': {'brand': 'mach speed'}}

{'Entity 1': ""{'title': 'rca 10db video signal amplifier', 'category': 'stereos/audio', 'brand': '', 'modelno': 'vh100', 'price': 14.54}"", 'output': {'brand': 'rca'}}

{'Entity 1': ""{'title': 'da-lite high power advantage manual with csr - av format 8 x 10 diagonal', 'category': 'electronics - general', 'brand': '', 'modelno': '85687', 'price': 1303.99}"", 'output': {'brand': 'da-lite'}}

{'Entity 1': ""{'title': 'sony cyber-shot dsc-w560 14mp compact camera blue w 4x optical zoom 720p movie 3.0 lcd w 50 bonus prints', 'category': 'digital cameras', 'brand': '', 'modelno': 'dsc-w560 / l', 'price': 149.0}"", 'output': {'brand': 'sony'}}

",,{'brand': 'booq'}, {'brand': 'booq'}
96,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['cables unlimited', 'iogear', 'seagate', 'just wireless', 'netgear']

Output format example:{'brand': ''}

Entity 1:{'title': 'seagate freeagent goflex esata cable', 'category': 'electronics - general', 'brand': '', 'modelno': 'stae103', 'price': 12.98}

Take these examples as reference:

{'Entity 1': ""{'title': 'lenovo black ideacentre a700 4024-5fu all-in-one desktop pc with intel core i3 processor 23 hd led backlit display windows 7 home premium 64-bit', 'category': 'desktop computers', 'brand': '', 'modelno': '40245fu', 'price': 979.0}"", 'output': {'brand': 'lenovo'}}

{'Entity 1': ""{'title': 'tops docket gold spiral steno book gregg rule 6 white 100 sheets', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '99708', 'price': 5.77}"", 'output': {'brand': 'tops business forms'}}

{'Entity 1': ""{'title': 'incipio ak-334 kaddy nylon folio for amazon kindle 3 black', 'category': 'mp3 accessories', 'brand': '', 'modelno': 'ak-334', 'price': 28.5}"", 'output': {'brand': 'incipio'}}

{'Entity 1': ""{'title': 'seal shield ssk107 medical grade keyboard - dishwasher safe black usb', 'category': 'computers', 'brand': '', 'modelno': 'ssk107', 'price': 30.84}"", 'output': {'brand': 'seal shield'}}

{'Entity 1': ""{'title': 'da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal', 'category': 'electronics - general', 'brand': '', 'modelno': '87062', 'price': 343.99}"", 'output': {'brand': 'da-lite'}}

",,{'brand': 'seagate'}, {'brand': 'seagate'}
97,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['royal', 'chief manufacturing', 'crown', 'royal consumer', 'inland']

Output format example:{'brand': ''}

Entity 1:{'title': 'crown industrial deck plate antifatigue vinyl mat 36 x 144 black yellow border', 'category': 'home care', 'brand': '', 'modelno': '', 'price': 379.97}

Take these examples as reference:

{'Entity 1': ""{'title': 'sony cyber-shot dsc-t110 16mp digital camera red w 4x optical zoom hd movie capture 3.0 touchscreen lcd w 50 bonus prints', 'category': 'digital cameras', 'brand': '', 'modelno': 'dsc-t110 / r', 'price': 219.99}"", 'output': {'brand': 'sony'}}

{'Entity 1': ""{'title': 'acer black veriton ps.val03 .052 desktop pc with intel dual-core e7600 processor 320gb hard drive and windows 7 professional monitor not included', 'category': 'desktop computers', 'brand': '', 'modelno': 'ps.val03 .052', 'price': 499.0}"", 'output': {'brand': 'acer'}}

{'Entity 1': ""{'title': 'hp touchpad - touchstone charging dock stand', 'category': 'electronics - general', 'brand': '', 'modelno': '', 'price': 35.0}"", 'output': {'brand': 'hp'}}

{'Entity 1': ""{'title': 'incipio ak-334 kaddy nylon folio for amazon kindle 3 black', 'category': 'mp3 accessories', 'brand': '', 'modelno': 'ak-334', 'price': 28.5}"", 'output': {'brand': 'incipio'}}

{'Entity 1': ""{'title': 'comprehensive f plug to bnc plug set of 25', 'category': 'tv accessories', 'brand': '', 'modelno': 'fp-bp', 'price': 59.75}"", 'output': {'brand': 'comprehensive'}}

",,{'brand': 'crown'}, {'brand': 'crown'}
98,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['ooma', 'itw dymon', 'ofm', 'dymo', '3m']

Output format example:{'brand': ''}

Entity 1:{'title': 'ofm cafe 41.5 x 30 round folding table', 'category': 'furniture', 'brand': '', 'modelno': '', 'price': 238.99}

Take these examples as reference:

{'Entity 1': ""{'title': 'iluv 3mp premium sliding door usb webcam', 'category': 'electronics - general', 'brand': '', 'modelno': 'icm20blk', 'price': 52.82}"", 'output': {'brand': 'iluv'}}

{'Entity 1': ""{'title': 'luxor presentation station with laptop shelf', 'category': 'electronics - general', 'brand': '', 'modelno': 'lp42cle-b', 'price': 213.99}"", 'output': {'brand': 'luxor'}}

{'Entity 1': ""{'title': 'iluv 17 macbook pro sleeve black', 'category': 'electronics - general', 'brand': '', 'modelno': 'ibg2030blk', 'price': 19.0}"", 'output': {'brand': 'iluv'}}

{'Entity 1': ""{'title': 'microsoft lifecam hd-6000 usb hd webcam 7pd-00001', 'category': 'electronics - general', 'brand': '', 'modelno': '7pd-00001', 'price': 36.97}"", 'output': {'brand': 'microsoft'}}

{'Entity 1': ""{'title': 'coby personal mini stereo speaker system csp14', 'category': 'portable audio', 'brand': '', 'modelno': 'csp14', 'price': 14.0}"", 'output': {'brand': 'coby'}}

",,{'brand': 'ofm'}, {'brand': 'ofm'}
99,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['kenwood', 'philips', 'rca', 'royal', 'norazza']

Output format example:{'brand': ''}

Entity 1:{'title': 'rca cassette adapter', 'category': 'mp3 accessories', 'brand': '', 'modelno': 'ah760r', 'price': 12.88}

Take these examples as reference:

{'Entity 1': ""{'title': 'belkin 10.2 netbook neoprene sleeve - black', 'category': 'electronics - general', 'brand': '', 'modelno': 'f8n132-blk', 'price': 8.88}"", 'output': {'brand': 'belkin'}}

{'Entity 1': ""{'title': 'edge tech diskgo 160gb portable usb hard drive', 'category': 'hard drives', 'brand': '', 'modelno': 'pe222710', 'price': 60.98}"", 'output': {'brand': 'edge tech'}}

{'Entity 1': ""{'title': 'da-lite matte white scenic roller manual screen - 30 x 30', 'category': 'electronics - general', 'brand': '', 'modelno': '40353', 'price': 4077.99}"", 'output': {'brand': 'da-lite'}}

{'Entity 1': ""{'title': 'read right pathkleen printer roller cleaner sheets 8 1 2 10pk', 'category': 'printers', 'brand': '', 'modelno': 'rr1237', 'price': 9.84}"", 'output': {'brand': 'read right'}}

{'Entity 1': ""{'title': 'seagate expansion desktop hard drive 1.0 tb 7200rpm - black', 'category': 'hard drives', 'brand': '', 'modelno': 'st310005exa101', 'price': 99.84}"", 'output': {'brand': 'seagate'}}

",,{'brand': 'rca'}, {'brand': 'rca'}
100,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['computers', 'mice', 'stationery & office machinery', 'fish finder', 'software']

Output format example:{'category': ''}

Entity 1:{'title': 'logitech wireless mouse m315 victorian', 'category': '', 'brand': 'logitech', 'modelno': '910002534', 'price': 19.88}

Take these examples as reference:

{'Entity 1': ""{'title': 'sabrent sata to ide ultra ata mini converter board', 'category': '', 'brand': 'sabrent', 'modelno': 'sbt-scide', 'price': 10.88}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'rubbermaid rotary desk organizer w supplies black', 'category': '', 'brand': 'rubbermaid', 'modelno': '25001', 'price': 21.94}"", 'output': {'category': 'stationery & office machinery'}}

{'Entity 1': ""{'title': 'draper high contrast grey signature series e electric screen - av format 7 x 9', 'category': '', 'brand': 'draper', 'modelno': '111534', 'price': 2332.95}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal', 'category': '', 'brand': 'da-lite', 'modelno': '87062', 'price': 343.99}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'pelican storm shipping case with foam 13.1 x 23.7 x 24.9', 'category': '', 'brand': 'pelican storm', 'modelno': 'im2875wf', 'price': 288.99}"", 'output': {'category': 'electronics - general'}}

",,{'category': 'mice'}, {'category': 'mice'}
101,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['cables unlimited', 'nextware', 'just wireless', 'cables to go', 'wireless gear']

Output format example:{'brand': ''}

Entity 1:{'title': 'cables to go 7858 scsi-3 cable', 'category': 'electronics - general', 'brand': '', 'modelno': '7858', 'price': 21.88}

Take these examples as reference:

{'Entity 1': ""{'title': 'cyberpower 825va 450w intelligent lcd battery backup ups', 'category': 'electronics - general', 'brand': '', 'modelno': 'cp825lcd', 'price': 88.73}"", 'output': {'brand': 'cyberpower'}}

{'Entity 1': ""{'title': 'siig 2.5 usb 2.0 to sata hard drive enclosure', 'category': 'electronics - general', 'brand': '', 'modelno': 'ju-sa0c12-s1', 'price': 12.88}"", 'output': {'brand': 'siig'}}

{'Entity 1': ""{'title': 'western digital wd scorpio blue 320gb 5400rpm 2.5 sata hard drive wdbabc3200anc', 'category': 'hard drives', 'brand': '', 'modelno': 'wdbabc3200anc', 'price': 51.12}"", 'output': {'brand': 'western digital'}}

{'Entity 1': ""{'title': 'da-lite advance tv quick link wall mount for 32 - 35 monitors', 'category': 'furniture', 'brand': '', 'modelno': '', 'price': 282.99}"", 'output': {'brand': 'da-lite'}}

{'Entity 1': ""{'title': 'da-lite high power advantage manual with csr - av format 8 x 10 diagonal', 'category': 'electronics - general', 'brand': '', 'modelno': '85687', 'price': 1303.99}"", 'output': {'brand': 'da-lite'}}

",,{'brand': 'cables to go'}, {'brand': 'cables to go'}
102,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['electronics - general', 'computers', 'printers', 'home care', 'monitors']

Output format example:{'category': ''}

Entity 1:{'title': 'apc line-r 1200va line conditioner with automatic voltage regulator le1200', 'category': '', 'brand': 'apc', 'modelno': 'le1200', 'price': 48.24}

Take these examples as reference:

{'Entity 1': ""{'title': 'boss mp3 cd receiver speaker package system', 'category': '', 'brand': 'boss', 'modelno': '655ck', 'price': 78.0}"", 'output': {'category': 'car stereos'}}

{'Entity 1': ""{'title': 'sony cyber-shot dsc-t110 16mp digital camera red w 4x optical zoom hd movie capture 3.0 touchscreen lcd w 50 bonus prints', 'category': '', 'brand': 'sony', 'modelno': 'dsc-t110 / r', 'price': 219.99}"", 'output': {'category': 'digital cameras'}}

{'Entity 1': ""{'title': 'draper cineflex ultimate folding replacement surface portable screen - 9 x 12 ntsc format', 'category': '', 'brand': 'draper', 'modelno': '241119', 'price': 755.0}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'startech 1 hdmi to hdmi digital video cable', 'category': '', 'brand': 'startech', 'modelno': 'hdmimm1', 'price': 10.73}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'da-lite honey maple veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format', 'category': '', 'brand': 'da-lite', 'modelno': '87184', 'price': 167.99}"", 'output': {'category': 'electronics - general'}}

",,{'category': 'tv accessories'}, {'category': 'electronics - general'}
