,id,title,category,brand,modelno,price,query,category_predict,brand_predict
368,368,belkin shield micra f8z623tt154 smartphone skin - polycarbonate - black pearl,cases,belkin,f8z623tt154,15.99,"{'title': 'belkin shield micra f8z623tt154 smartphone skin - polycarbonate - black pearl', 'category': 'cases', 'brand': 'belkin', 'modelno': 'f8z623tt154', 'price': 15.99}","['covers skins', 'cases', 'skins decals', 'skins', 'faceplates']","['belkin', 'deflecto', 'case', 'defender', 'deflect-o']"
370,370,belkin pureav av20500-25 25-foot subwoofer audio cable,subwoofer cables,belkin,av20500-25,6.55,"{'title': 'belkin pureav av20500-25 25-foot subwoofer audio cable', 'category': 'subwoofer cables', 'brand': 'belkin', 'modelno': 'av20500-25', 'price': 6.55}","['rca cables', 'subwoofer cables', 'interconnect cables', 'f-pin-coaxial tip', 'speaker cables']","['belkin', 'riteav', 'cables unlimited', 'micro sata cables', 'comprehensive']"
372,372,belkin leather sleeve case for ipod nano 4g black,cases,belkin,f8z375,3.29,"{'title': 'belkin leather sleeve case for ipod nano 4g black', 'category': 'cases', 'brand': 'belkin', 'modelno': 'f8z375', 'price': 3.29}","['portable audio video', 'cases', 'mp3 player accessories', 'mp3 players accessories', 'chargers']","['belkin', 'case', 'jwin', 'case logic', 'luxmo']"
373,373,belkin high-speed internet modem cable rj11m m 15ft .,modem cables,belkin,f3l900-15-ice-s,10.9,"{'title': 'belkin high-speed internet modem cable rj11m m 15ft .', 'category': 'modem cables', 'brand': 'belkin', 'modelno': 'f3l900-15-ice-s', 'price': 10.9}","['modem cables', 'ethernet cables', 'usb cables', 'parallel cables', 'cables interconnects']","['belkin', 'cables to go', 'delkin', 'tripp lite', 'cables unlimited']"
374,374,belkin hdmi-to-hdmi cable 4 feet,hdmi cables,,av52300-04,19.99,"{'title': 'belkin hdmi-to-hdmi cable 4 feet', 'category': 'hdmi cables', 'modelno': 'av52300-04', 'price': 19.99}","['hdmi cables', 'cables interconnects', 'parallel cables', 'kvm switches', 'usb cables']","['delkin', 'unknown', 'startech', 'belkin', 'atek electronics']"
376,376,belkin f8v3311b10 hdmi to hdmi cable 10 feet,hdmi cables,belkin,f8v3311b10,8.79,"{'title': 'belkin f8v3311b10 hdmi to hdmi cable 10 feet', 'category': 'hdmi cables', 'brand': 'belkin', 'modelno': 'f8v3311b10', 'price': 8.79}","['cables interconnects', 'hdmi cables', 'connectors adapters', 'parallel cables', 'interconnect cables']","['belkin', 'mpi', 'unknown', 'startech', 'a days tech']"
385,385,belkin 150n wireless usb adapter f6d4050,usb network adapters,belkin,f6d4050,,"{'title': 'belkin 150n wireless usb adapter f6d4050', 'category': 'usb network adapters', 'brand': 'belkin', 'modelno': 'f6d4050'}","['usb network adapters', 'network adapters', 'laptop network adapters', 'usb cables', 'computer cable adapters']","['belkin', 'rf link', 'd-link', 'tripp lite', 'netgear']"
392,392,dee bacpac black 14in-16 .4 in youthful design no limits warr,bags cases,dicota,n25928p,37.84,"{'title': 'dee bacpac black 14in-16 .4 in youthful design no limits warr', 'category': 'bags cases', 'brand': 'dicota', 'modelno': 'n25928p', 'price': 37.84}","['bags cases', 'hard drive bags', 'media storage organization', 'projector bags cases', 'disc storage wallets']","['dicota', 'diaper dude', 'goodhope bags', 'sumdex', 'dicapac']"
396,396,avf unimax zml2500 any wall 12-32-inch flat to wall tv mount black,tv mounts,avf,zml2500,42.33,"{'title': 'avf unimax zml2500 any wall 12-32-inch flat to wall tv mount black', 'category': 'tv mounts', 'brand': 'avf', 'modelno': 'zml2500', 'price': 42.33}","['tv mounts', 'television stands entertainment centers', 'speaker mounts', 'tv-dvd combinations', 'dvd home theater']","['avf', 'eco-mount by avf', 'omnimount', 'peerless', 'mmf']"
398,398,avf 750s-a standard wall mount for crt tv upto 27-inch silver,,avf,750s-a,,"{'title': 'avf 750s-a standard wall mount for crt tv upto 27-inch silver', 'brand': 'avf', 'modelno': '750s-a'}","['tv mounts', 'computer monitor mounts', 'television stands entertainment centers', 'speaker mounts', 'mounts']","['avf', 'eco-mount by avf', 'easymounts', 'peerless', 'premier mounts']"
400,400,avery mini-sheets laser ink jet labels 1 x 2.625 inches white 200 per pack 2160,shipping labels,avery,02160,5.22,"{'title': 'avery mini-sheets laser ink jet labels 1 x 2.625 inches white 200 per pack 2160', 'category': 'shipping labels', 'brand': 'avery', 'modelno': '02160', 'price': 5.22}","['address labels', 'shipping labels', 'all-purpose labels', 'printer labels laser inkjet', 'labels indexes stamps']","['avery', 'avery dennison', 'seiko', 'seiko instruments', 'read right']"
401,401,avery file folder labels for laser and ink jet printers with trueblock technology 3.4375 x .66 inches white box of 1500 5366,,avery,5366,23.54,"{'title': 'avery file folder labels for laser and ink jet printers with trueblock technology 3.4375 x .66 inches white box of 1500 5366', 'brand': 'avery', 'modelno': '5366', 'price': 23.54}","['shipping labels', 'file folder labels', 'printer labels laser inkjet', 'address labels', 'all-purpose labels']","['avery', 'seiko instruments', 'seiko', 'avery dennison', 'dymo']"
402,402,avery gold border name badge labels 2.343 x 3.375 inches pack of 100 05146,adhesives,avery,05146,2.15,"{'title': 'avery gold border name badge labels 2.343 x 3.375 inches pack of 100 05146', 'category': 'adhesives', 'brand': 'avery', 'modelno': '05146', 'price': 2.15}","['labels indexes stamps', 'address labels', 'all-purpose labels', 'labels stickers', 'file folder labels']","['avery', 'avery dennison', 'u. s. stamp sign', 'dymo', 'seiko instruments']"
403,403,avery print write adhesive removable labels 0.75 inch diameter red neon 1008 per pack 05467,all-purpose labels,avery,05467,3.8,"{'title': 'avery print write adhesive removable labels 0.75 inch diameter red neon 1008 per pack 05467', 'category': 'all-purpose labels', 'brand': 'avery', 'modelno': '05467', 'price': 3.8}","['removable labels', 'all-purpose labels', 'address labels', 'shipping labels', 'labels stickers']","['avery', 'avery dennison', '3m', 'three', 'read right']"
407,407,aurora 30614 6-sheet light duty crosscut paper shredder,shredders,aurora,30614,40.36,"{'title': 'aurora 30614 6-sheet light duty crosscut paper shredder', 'category': 'shredders', 'brand': 'aurora', 'modelno': '30614', 'price': 40.36}","['shredders', 'paper trimmers blades', 'printer accessories', 'battery chargers', 'c']","['aurora', 'athena', 'executive', 'visioneer', 'monarch']"
408,408,belkin easy transfer cable for windows 7,,,f5u279,15.0,"{'title': 'belkin easy transfer cable for windows 7', 'modelno': 'f5u279', 'price': 15.0}","['usb port cards', 'external hard drives', 'usb cables', 'computer cable adapters', 'video converters']","['delkin', 'smartdisk', 'cables to go', 'connectpro', 'belkin']"
411,411,in-ear headphone with control,headphones,,ath-ck400i,51.48,"{'title': 'in-ear headphone with control', 'category': 'headphones', 'modelno': 'ath-ck400i', 'price': 51.48}","['component subwoofers', 'headphones', 'component amplifiers', 'component receivers', 'stereo amplifiers']","['yamaha', 'ati', 'audio-technica', 'jvc', 'sennheiser']"
427,427,asus nvidia geforce gtx550 ti 1 gb ddr5 vga dvi hdmi pci-express video card engtx550 ti dc top di 1gd5,graphics cards,asus,engtx550 ti dc top/di/1gd5,144.99,"{'title': 'asus nvidia geforce gtx550 ti 1 gb ddr5 vga dvi hdmi pci-express video card engtx550 ti dc top di 1gd5', 'category': 'graphics cards', 'brand': 'asus', 'modelno': 'engtx550 ti dc top/di/1gd5', 'price': 144.99}","['graphics cards', 'video capture cards', 'computers accessories', 'internal sound cards', 'network cards']","['asus', 'nvidia', 'ati', 'xfx', 'jaton']"
435,435,archos vision 24c 8 gb video mp3 player with 2.4-inch screen built-in camera and fm radio black,mp3 players,archos,501640,54.99,"{'title': 'archos vision 24c 8 gb video mp3 player with 2.4-inch screen built-in camera and fm radio black', 'category': 'mp3 players', 'brand': 'archos', 'modelno': '501640', 'price': 54.99}","['mp3 players', 'portable dvd players', 'boomboxes', 'mp3 players accessories', 'portable audio video']","['archos', 'xo vision', 'qdos', 'zune', 'magix']"
437,437,apple ipod touch 64gb 4th generation newest model - refurbished iessentials kit,computers accessories,apple,mc547ll/a,309.99,"{'title': 'apple ipod touch 64gb 4th generation newest model - refurbished iessentials kit', 'category': 'computers accessories', 'brand': 'apple', 'modelno': 'mc547ll/a', 'price': 309.99}","['mp3 players', 'electronics', 'mp3 players accessories', 'mp3 player accessories', 'internal sound cards']","['apple', 'iphone', 'iessentials', 'zune', 'unknown']"
444,444,antec titan 650 extendatx server case black,,antec,titan 650,209.63,"{'title': 'antec titan 650 extendatx server case black', 'brand': 'antec', 'modelno': 'titan 650', 'price': 209.63}","['computers accessories', 'hard drive bags', 'computer cases', 'cleaning repair', 'uninterrupted power supply ups']","['antec', 'micro sata cables', 'micronet', 'thecus', 'mustek']"
445,445,antec 350 watt m-atx desktop case nsk1380 black silver,computers accessories,antec,nsk1380,115.99,"{'title': 'antec 350 watt m-atx desktop case nsk1380 black silver', 'category': 'computers accessories', 'brand': 'antec', 'modelno': 'nsk1380', 'price': 115.99}","['computer cases', 'uninterrupted power supply ups', 'case fans', 'power supplies', 'cleaning repair']","['antec', 'nzxt', 'thermaltake', 'mustek', 'coolermaster']"
458,458,akg k142hd k 142 hd high definition headphones,headphones,akg,k142hd,129.99,"{'title': 'akg k142hd k 142 hd high definition headphones', 'category': 'headphones', 'brand': 'akg', 'modelno': 'k142hd', 'price': 129.99}","['headphones', 'home audio crossovers', 'headsets', 'earpads', 'wired headsets']","['akg', 'koss', 'jvc', 'audio-technica', 'sennheiser']"
460,460,aiptek go-hd high definition 720p camcorder with 3x optical zoom,camcorders,aiptek,go-hd camcorder,138.64,"{'title': 'aiptek go-hd high definition 720p camcorder with 3x optical zoom', 'category': 'camcorders', 'brand': 'aiptek', 'modelno': 'go-hd camcorder', 'price': 138.64}","['camcorders', 'camcorder batteries', 'scientific', 'aa', 'electronics']","['aiptek', 'memtek', 'atek electronics', 'powermat', 'duracell']"
463,463,adata nba dwyane wade 4 gb usb 2.0 flash player atnba4ghdw,usb flash drives,a-data,atnba4ghdw,19.99,"{'title': 'adata nba dwyane wade 4 gb usb 2.0 flash player atnba4ghdw', 'category': 'usb flash drives', 'brand': 'a-data', 'modelno': 'atnba4ghdw', 'price': 19.99}","['usb flash drives', 'external data storage', 'digital media devices', 'mp3 players', 'usb cables']","['a-data', 'smartdisk', 'dazzle multimedia', 'imation', 'aluratek']"
466,466,25 pc ultimate super savings deluxe db roth accessory kit for the sony alpha dslr-a900 dslr-a700 dslr-a350 dslr-a300 dslr-a200 digital slr cameras,digital slr camera bundles,general brand,,99.99,"{'title': '25 pc ultimate super savings deluxe db roth accessory kit for the sony alpha dslr-a900 dslr-a700 dslr-a350 dslr-a300 dslr-a200 digital slr cameras', 'category': 'digital slr camera bundles', 'brand': 'general brand', 'price': 99.99}","['camera photo', 'accessory kits', 'd', 'digital slr camera bundles', 'accessories']","['db roth', 'general brand', 'db', 'dax', 'dlo']"
474,474,2gb 800mhz ddr2 sodimm kvr800d2s6 2g,memory,,kvr800d2s6/2g,23.99,"{'title': '2gb 800mhz ddr2 sodimm kvr800d2s6 2g', 'category': 'memory', 'modelno': 'kvr800d2s6/2g', 'price': 23.99}","['memory', 'computer components', 'computer accessories', 'computers accessories', 'motherboards']","['mushkin', 'edge', 'crucial', 'kingston', 'computer memory solutions']"
479,479,4 port usb 2.0 hub,hubs,,uh2100,8.2,"{'title': '4 port usb 2.0 hub', 'category': 'hubs', 'modelno': 'uh2100', 'price': 8.2}","['hubs', 'docking stations', 'usb network adapters', 'device servers', 'networking products']","['premiertek', 'peripheral logix', 'sunvalleytek', 'cp technology', 'avocent']"
485,485,3m natural view screen protector for ipad 9.7,screen protector foils,3m,ipad 9.7 '',19.99,"{'title': '3m natural view screen protector for ipad 9.7', 'category': 'screen protector foils', 'brand': '3m', 'modelno': ""ipad 9.7 ''"", 'price': 19.99}","['screen protectors', 'screen protector foils', 'touch screen tablet accessories', 'screen filters', 'cloths']","['3m', 'ccm', 'mobilevision', 'mobile edge', 'brainydeal']"
490,490,3m putty color framed anti-glare filter for standard lcd crt desktop monitor 17 - 18 lcds and 16 - 19 crts,screen filters,3m,ef200xl,71.24,"{'title': '3m putty color framed anti-glare filter for standard lcd crt desktop monitor 17 - 18 lcds and 16 - 19 crts', 'category': 'screen filters', 'brand': '3m', 'modelno': 'ef200xl', 'price': 71.24}","['screen filters', 'lens cleaners', 'cloths', 'a', 'film']","['3m', 'ccm', 'mmf', 'stm', 'unknown']"
499,499,1in black on yellow pt-30 35 8000 pc,,brother,tx6511,22.83,"{'title': '1in black on yellow pt-30 35 8000 pc', 'brand': 'brother', 'modelno': 'tx6511', 'price': 22.83}","['all-purpose labels', 'labels stickers', 'adhesives', 'labeling tapes', 'label makers']","['brother', 'buddy', 'brother p-touch', 'seiko instruments', 'ptc']"
504,504,105xl black high yield return prog ink cart twin-pk black black,computers accessories,lexmark,14n1180,,"{'title': '105xl black high yield return prog ink cart twin-pk black black', 'category': 'computers accessories', 'brand': 'lexmark', 'modelno': '14n1180'}","['inkjet printer ink', 'printer ink toner', 'printer accessories', 'printer finishers', 'liquid ink highlighters']","['lexmark', 'brother', 'ocinkjet', 'infoprint solutions', 'rolodex']"
505,505,104key usb keyboard black pc large l-shaped enter key,keyboard mouse combos,keytronicems,e03601u2,24.4,"{'title': '104key usb keyboard black pc large l-shaped enter key', 'category': 'keyboard mouse combos', 'brand': 'keytronicems', 'modelno': 'e03601u2', 'price': 24.4}","['keyboards', 'keyboard skins', 'keyboard mouse combos', 'keyboards mice input devices', 'access-control keypads']","['keytronicems', 'solidtek', 'acp', 'adesso', 'gear head']"
513,513,d-link des-1024d 24-port 10 100 rack mount or desktop switch,switches,d-link,des-1024d,78.99,"{'title': 'd-link des-1024d 24-port 10 100 rack mount or desktop switch', 'category': 'switches', 'brand': 'd-link', 'modelno': 'des-1024d', 'price': 78.99}","['switches', 'hubs', 'networking products', 'network systems', 'routers']","['d-link', 'netgear', 'cisco', 'tp-link', 'dp audio video']"
517,517,100 sony cd-r music disc digital audio recordable for cd recorders and computer writer 5 assorted color 80 min,cd-r discs,sony,,23.0,"{'title': '100 sony cd-r music disc digital audio recordable for cd recorders and computer writer 5 assorted color 80 min', 'category': 'cd-r discs', 'brand': 'sony', 'price': 23.0}","['cd-r discs', 'cd-rw discs', 'dvd-r discs', 'blank media', 'bd-r discs']","['sony', 'innovera', 'rca', 'maxell', 'imation']"
523,523,diamond xtremesound 7.1 24 bit sound card xs71,internal sound cards,diamond,xs71,21.83,"{'title': 'diamond xtremesound 7.1 24 bit sound card xs71', 'category': 'internal sound cards', 'brand': 'diamond', 'modelno': 'xs71', 'price': 21.83}","['internal sound cards', 'computer speakers', 'hardware', 'computers accessories', 'video capture cards']","['diamond multimedia', 'diamond', 'xtreme', 'creative labs', 'turtle beach']"
528,528,dell inspiron i560-5383nbk desktop piano black,desktops,dell,i560-5383nbk,,"{'title': 'dell inspiron i560-5383nbk desktop piano black', 'category': 'desktops', 'brand': 'dell', 'modelno': 'i560-5383nbk'}","['laptops', 'desktops', 'internal sound cards', 'tablets', 'netbooks']","['dell', 'alienware', 'lenovo', 'mushkin', 'genius']"
