,ltable_id,rtable_id,label,l_entity,r_entity
34,231,185,0,"{'name': ""LG 14 ' Washer and Dryer Red Pedestal with Drawer WDP3R"", 'description': ""LG 14 ' Washer and Dryer Red Pedestal with Drawer WDP3R each drawer has storage for laundry bottles , boxes and more provides easy access to front loading doors by raising the washer and dryer by 14 ' minimizes bending and stooping at doors red finish"", 'price': '', 'category': 'Laundry Pedestals', 'sku': 'WDP3R', 'brand': 'LG', 'modelno': 'WDP3', 'key_features': ['Storage for laundry bottles, boxes and more', 'Easy access to front loading doors', 'Minimizes bending and stooping', 'Red finish']}","{'name': 'lg electronics wdp3 laundry pedestal with drawer blue', 'description': '', 'price': ''}"
35,196,908,0,"{
  ""name"": ""sony digital photo printer paper 120 pack svmf120p"",
  ""description"": ""sony digital photo printer paper 120 pack svmf120p 4 ' x 6 ' print paper with snap-off edges super coat 2 protective lamination water damage and fingerprint resistant prints 120 sheets of paper and print ribbon for dppf series digital photo printers only"",
  ""price"": 35.0,
  ""category"": ""Photography"",
  ""sku"": ""SVMF120P"",
  ""brand"": ""Sony"",
  ""modelno"": ""DPPF Series"",
  ""key_features"": [""4 ' x 6 ' print paper"", ""Snap-off edges"", ""Super coat 2"", ""Protective lamination"", ""Water damage and fingerprint resistant prints"", ""120 sheets of paper"", ""Print ribbon""]
}
","{'name': 'sony dpfv900 digital photo frame dpf-v900', 'description': ""photo viewer 9 ' lcd"", 'price': 199.95}"
36,448,909,0,"{
  ""name"": ""sony 9 ' digital photo frame in black dpfv900"",
  ""description"": ""sony 9 ' digital photo frame dpfv900 9 ' lcd with 800 x 480 resolution 15:9 aspect ratio 512mb internal memory supports most memory cards variety of display modes auto rotation and auto touch up feature hdmi output and bluetooth ready brilliant color photo display store up to 1,000 photos auto correction function remote control black finish"",
  ""category"": ""Electronics"",
  ""sku"": ""DPFV900"",
  ""brand"": ""Sony"",
  ""modelno"": ""DPFV900"",
  ""key_features"": [""800 x 480 resolution"", ""15:9 aspect ratio"", ""512MB internal memory"", ""HDMI output"", ""Bluetooth ready"", ""Auto rotation"", ""Auto touch up feature""]
}
","{'name': 'sony picture station digital photo printer dppfp95', 'description': '', 'price': ''}"
37,793,1049,0,"{'name': 'canon deluxe soft black camera case 0716b001', 'description': 'canon deluxe soft black camera case 0716b001 compatible with canon powershot s2 is black finish', 'price': '', 'category': 'Camera Cases', 'sku': '0716b001', 'brand': 'Canon', 'modelno': 'Powershot S2', 'key_features': ['Compatibility', 'Black Finish']}","{'name': 'canon psc-4000 deluxe leather case n 3528b001', 'description': '', 'price': 35.99}"
38,946,874,0,"{
  ""name"": ""Canon PowerShot SX10 IS 10 MP Digital Camera"",
  ""category"": ""Digital Cameras"",
  ""sku"": ""SX10IS"",
  ""brand"": ""Canon"",
  ""modelno"": ""SX10 IS"",
  ""description"": ""Canon PowerShot SX10 IS 10 MP Digital Camera with 20x Optical Zoom and Image Stabilizer, 10.0 MP, 2.5\"" Vari-Angle LCD, DIGIC 4 Image Processor, Face Detection, Self-Timer, Intelligent Contrast Correction, MovieSnap Mode, Print/Share Button, Black Finish"",
  ""price"": """"
}
","{'name': 'canon eos rebel xs digital slr camera with ef-s 18-55mm 1:3.5 -5.6 is lens black 2762b003', 'description': ""canon eos rebel xs digital slr camera with 10 megapixel , 2.5 ' lcd , 3 frames per sec & live view mode black"", 'price': 461.96}"
39,885,630,0,"{
  ""name"": ""Sony Alpha Digital SLR Black Camera Body DSLRA350"",
  ""category"": ""Electronics"",
  ""sku"": ""DSLRA350"",
  ""brand"": ""Sony"",
  ""modelno"": ""A350"",
  ""key_features"": [
    ""14.2 megapixels"",
    ""Tiltable 2.7\"" Clear Photo LCD Plus screen"",
    ""Continuous shooting while viewing"",
    ""Smart Teleconverter 2x zoom expanded"",
    ""ISO sensitivity"",
    ""Super SteadyShot"",
    ""In-camera image stabilization"",
    ""BIONZ image processor"",
    ""Dynamic Range Optimizer"",
    ""Anti-dust technology"",
    ""Auto pop-up flash"",
    ""Eye-start autofocus system"",
    ""9-point center cross AF sensor"",
    ""Black finish""
  ]
}
","{'name': 'Sony Cyber-shot DSC-W120 Digital Camera Silver DSCW120', 'category': 'Digital Camera', 'sku': 'DSCW120', 'brand': 'Sony', 'modelno': 'W120', 'description': ""16:9 2x digital zoom 2.5 ' Active Matrix TFT Color LCD"", 'price': 106.42}"
40,388,917,0,"{'name': 'lg dlex8377wm white xl capacity electric steamdryer dlex8377wh', 'description': '7.3 cu . ft. capacity intelligent electronic controls with dual led display and dial-a-cycle dual humidity sensors precise temperature control with a variable heater 4 way venting drum light white finish', 'category': 'Electronics', 'sku': 'DLEX8377WH', 'brand': 'LG', 'modelno': 'DLEX8377W', 'key_features': ['Intelligent Electronic Controls', 'Dual LED Display', 'Dial-a-Cycle', 'Dual Humidity Sensors', 'Precise Temperature Control', 'Variable Heater', '4-Way Venting', 'Drum Light', 'White Finish']}","{'name': '7.0 cu . ft. super capacity electric dryer med5900tw', 'description': '', 'price': 479.0}"
41,348,409,0,"{
  ""name"": ""canon pixma multifunction printer mx310"",
  ""description"": ""canon pixma multifunction printer mx310 up to 4800 x 1200 color dpi resolution microscopic 2-picoliter sized ink droplets built-in auto-image fix quick start smart copying copies , scans , faxes and prints documents prints photos"",
  ""price"": """",
  ""category"": ""Printers"",
  ""sku"": ""MX310"",
  ""brand"": ""Canon"",
  ""modelno"": ""MX310"",
  ""key_features"": [""Up to 4800 x 1200 color DPI resolution"", ""Microscopic 2-picoliter sized ink droplets"", ""Built-in auto-image fix"", ""Quick Start"", ""Smart copying"", ""Copies"", ""Scans"", ""Faxes"", ""Prints documents"", ""Prints photos""]
}
","{'name': 'canon pixma mx700 multifunction photo printer 2186b002', 'description': 'canon pixma mx700 office all-in-one printer', 'price': ''}"
42,486,544,0,"{
  ""name"": ""canon silver 8.0 megapixel powershot digital camera sd1100is"",
  ""description"": ""canon silver 8.0 megapixel powershot digital camera sd1100is 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology swing silver finish"",
  ""category"": ""Digital Camera"",
  ""sku"": ""SD1100IS"",
  ""brand"": ""Canon"",
  ""modelno"": ""SD1100"",
  ""key_features"": [""8.0 Megapixel"", ""3x Optical Zoom"", ""2.5\"" Color LCD"", ""18 Shooting Modes"", ""Red-Eye Correction"", ""Face Detection Technology"", ""iSAPS Technology"", ""Swing Silver Finish""]
}
","{'name': 'canon powershot sd1100 is digital elph camera rhythm & blue 2512b001', 'description': 'canon powershot sd1100 is 8 megapixels , iso 1600 , 3x optical zoom digital camera rhythm & blue', 'price': ''}"
43,19,569,0,"{'name': 'omnimount wall speaker mount 20wlbk', 'description': 'omnimount wall speaker mount 20wlbk stainless steel shafts and all necessary hardware included supports speakers up to 20 lbs . sold as single black finish', 'price': 39.95, 'category': 'Speaker Mounts', 'sku': '20wlbk', 'brand': 'Omnimount', 'modelno': '20wlbk', 'key_features': ['Stainless steel shafts', 'Supports speakers up to 20 lbs', 'Sold as single', 'Black finish']}","{'name': 'omnimount ultra low profile ulpt-l flat panel wall mount ulpt-l a', 'description': '200 lb anthracite', 'price': 278.95, 'category': 'Home & Garden', 'sku': 'ULPT-L', 'brand': 'OmniMount', 'modelno': 'ULPT-L', 'key_features': ['Ultra Low Profile', 'Flat Panel Wall Mount', '200 lb Capacity', 'Anthracite']}"
44,997,991,0,"{
  ""name"": ""canon pink 8.0 megapixel powershot digital camera sd1100isp"",
  ""description"": ""canon pink 8.0 megapixel powershot digital camera sd1100isp 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology melody pink finish"",
  ""price"": 178.0,
  ""category"": ""Electronics"",
  ""sku"": ""SD1100ISP"",
  ""brand"": ""Canon"",
  ""modelno"": ""Powershot SD1100ISP"",
  ""key_features"": [""8.0 Megapixel"", ""3x Optical Zoom"", ""2.5\"" Color LCD"", ""18 Shooting Modes"", ""Red-Eye Correction"", ""Face Detection"", ""ISAPS Technology"", ""Melody Pink Finish""]
}
","{'name': 'canon powershot sx10 is digital camera 2665b001', 'description': ""canon powershot sx10 is 10 megapixel digital camera w / 20x optical zoom , 28mm wide lens , 2.5 ' lcd , motion detection , & red eye correction"", 'price': 339.88}"
45,1015,541,0,"{'name': 'canon 2gb sd secure digital card 3505b001', 'description': 'canon 2gb sd secure digital card 3505b001 compatible with all digital cameras and devices that accept sd cards', 'price': '', 'category': 'Electronics', 'sku': '3505b001', 'brand': 'Canon', 'modelno': 'SD2GB3505', 'key_features': ['Compatibility', 'SD Card', '2GB Capacity']}","{'name': 'canon powershot a590 is digital camera 2462b001', 'description': ""canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera"", 'price': ''}"
46,710,746,1,"{'name': ""samsung 50 ' widescreen plasma hdtv pn50a650"", 'description': ""samsung 50 ' widescreen plasma hdtv pn50a650 touch of color ultra filterbright anti glare technology 1,000,000:1 dynamic contrast ratio picture-in-picture anti-burn-in technology sports/game/movie modes single integrated user interface with wheel-key remote atsc/ntsc/clear qa tuners"", 'price': ''}","{'name': ""samsung pn50a650 50 ' 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio anti burn-in technology"", 'description': '', 'price': 1699.98, 'category': 'Electronics', 'sku': 'pn50a650', 'brand': 'Samsung', 'modelno': '50A650', 'key_features': ['1080p Plasma HDTV', '1,000,000:1 Dynamic Contrast Ratio', 'Anti-Burn-In Technology']}"
47,244,328,1,"{'name': 'sony np-fh100 infolithium h series standard rechargeable battery pack npfh100', 'description': 'sony np-fh100 infolithium h series standard rechargeable battery pack npfh100 compatible with most handycam camcorders black finish', 'price': '', 'category': 'Electronics', 'sku': 'NP-FH100', 'brand': 'Sony', 'modelno': 'NP-FH100', 'key_features': ['Long battery life', 'Compatibility with Handycam camcorders', 'Black finish']}","{'name': 'Sony NP-FH100 Lithium Ion Camcorder Battery NPFH100', 'description': 'Lithium Ion (Li-ion) 8.4V DC Photo Battery', 'price': '', 'category': 'Electronics', 'sku': 'NPFH100', 'brand': 'Sony', 'modelno': 'NPFH100', 'key_features': ['Long battery life', 'Compatibility with Sony camcorders', 'Rechargeable']}"
48,483,414,0,"{'name': 'sony red cyber-shot digital camera dscw170r', 'description': ""sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish"", 'price': ''}","{'name': 'sony lcs-twa/r cyber-shot camera case', 'description': 'top loading leather red', 'price': 27.92}"
49,251,247,0,"{'name': 'sony lcs-twa/b black soft leather carrying case lcstwab', 'description': 'sony lcs-twa/b black soft leather carrying case lcstwab genuine leather construction compatible with cyber-shot w and t series digital cameras integrated belt loop and magnetic closure black finish', 'price': ''}","{'name': 'sony lcs-csh soft camera case lcscsh', 'description': 'top loading polypropylene black', 'price': ''}"
50,850,827,0,"{
  ""name"": ""speck seethru orange hard shell case for 15 ' macbook mb15orgseev2"",
  ""description"": ""speck seethru orange hard shell case for 15 ' macbook mb15orgseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support orange finish"",
  ""price"": """",
  ""category"": ""Electronics"",
  ""sku"": ""mb15orgseev2"",
  ""brand"": ""Speck"",
  ""modelno"": ""Seethru"",
  ""key_features"": [""Translucent hard plastic shell"", ""Full access to all controls"", ""Rubber feet for added support"", ""Orange finish""]
}
","{'name': ""speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2"", 'description': 'plastic purple', 'price': 31.97}"
51,35,199,1,"{'name': 'kenwood 6-disc cd changer kdcc669', 'description': 'kenwood 6-disc cd changer kdcc669 3-angle mounting cd , cd-r and cd-rw playback anti-vibration disc transport compatible with all kenwood units with changer control', 'price': 129.0, 'category': 'Electronics', 'sku': 'KDC-C669', 'brand': 'Kenwood', 'modelno': 'KDCC669', 'key_features': ['6-disc cd changer', '3-angle mounting', 'CD, CD-R, and CD-RW playback', 'Anti-vibration disc transport', 'Compatible with all Kenwood units with changer control']}","{'name': 'kenwood kdc-c669 car cd changer kdcc669', 'description': 'cd-rw cd-text', 'price': '', 'category': 'Electronics', 'sku': 'KDC-C669', 'brand': 'Kenwood', 'modelno': 'KDCC669', 'key_features': ['Car CD Changer', 'CD-RW', 'CD-Text']}"
52,521,537,0,"{
  ""name"": ""Nikon Coolpix S550 10 Megapixel Compact Plum Digital Camera CoolpixS550P"",
  ""description"": ""10.0 megapixels, 5x optical zoom NIKKOR glass lens, electronic VR image stabilization, bright 2.5\"" high resolution LCD, in-camera red-eye fix, face-priority AF, D-lighting, plum finish"",
  ""category"": ""Electronics"",
  ""sku"": ""CoolpixS550P"",
  ""brand"": ""Nikon"",
  ""modelno"": ""S550"",
  ""key_features"": [""10.0 megapixels"", ""5x optical zoom"", ""NIKKOR glass lens"", ""electronic VR image stabilization"", ""2.5\"" high resolution LCD"", ""in-camera red-eye fix"", ""face-priority AF"", ""D-lighting"", ""plum finish""]
}
","{'name': 'nikon coolpix s210 digital camera plum 26103', 'description': ""nikon coolpix s210 8 megapixel digital camera with 3x optical zoom-nikkor , iso2000 , 2.5 ' lcd & vr image stabilization plum"", 'price': 118.72}"
53,664,641,0,"{'name': 'panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b', 'description': 'panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b drop and splash resistant 2 handsets up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black finish', 'price': ''}","{'name': 'panasonic kx-tg9348t expandable digital cordless phone', 'description': '1 x phone line ( s ) metallic black', 'price': '', 'category': 'Telephones', 'sku': 'KX-TG9348T', 'brand': 'Panasonic', 'modelno': 'KX-TG9348T', 'key_features': ['1 phone line (1x)']}"
54,728,92,1,"{'name': ""Peerless 37'' 60'' Flat Panel TV Black Wall Mount ST660P"", 'description': ""Peerless 37'' 60'' Flat Panel TV Black Wall Mount ST660P - Plasma flat panel TVs - 200 lbs load capacity - Up to 15 degrees of forward tilt and -5 degrees backward tilt - Black finish"", 'category': 'Electronics', 'sku': 'ST660P', 'brand': 'Peerless', 'modelno': 'ST660P', 'key_features': [""37'' to 60'' screen compatibility"", '200 lbs load capacity', '15 degrees of forward tilt', '-5 degrees backward tilt', 'Black finish']}","{'name': 'Peerless Universal Tilt Wall Mount', 'description': ""Peerless Smart Mount ST660P Universal Tilt Wall Mount for 37'' to 60'' Screens (Black) - Up to 200lbs"", 'category': 'Electronics Accessories', 'sku': 'ST660P', 'brand': 'Peerless', 'modelno': 'ST660P', 'key_features': [""37'' to 60'' screen compatibility"", 'Universal tilt wall mount', 'Up to 200lbs load capacity', 'Black finish']}"
55,686,711,0,"{'name': 'onkyo 7.1-channel home theater black receiver txsr606b', 'description': 'onkyo 7.1-channel home theater black receiver txsr606b 90 watts per channel power amplifier hdmi 1080i upscaling powered by faroudja dcdi edge truehd and dts-hd decoding hdmi v1 .3 a repeater optimum gain volume audyssey dynamic eq analog to hdmi upconversion music optimizer av sync black finish', 'price': ''}","{'name': 'yamaha rx-v363 home theater receiver rxv363bl', 'description': '500w dolby digital , dolby pro logic ii , dts', 'price': 199.0, 'category': 'Home Theater Receivers', 'sku': 'RXV363BL', 'brand': 'Yamaha', 'modelno': 'RX-V363', 'key_features': ['500W', 'Dolby Digital', 'Dolby Pro Logic II', 'DTS']}"
