,instruction,input,output,predict
74,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""hxart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""98%"", ""Sample"": ""61 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-4"", ""MeasureName"": ""pneumonia patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""65 patients"", ""Stateavg"": ""al_pn-4""}

",,"{""Condition"": ""heart attack""}","{""Condition"": ""heart attack""}"
75,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2x67688400"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""79%"", ""Sample"": ""217 patients"", ""Stateavg"": ""al_hf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""fxorence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""100%"", ""Sample"": ""619 paxienxs"", ""Stateavg"": ""al_scip-inf-6""}

",,"{""PhoneNumber"": ""2567688400""}","{""PhoneNumber"": ""2567688400""}"
76,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2x67688400"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""79%"", ""Sample"": ""217 patients"", ""Stateavg"": ""al_hf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coxxee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauxerxale"", ""PhoneNumber"": ""25676xx400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""90%"", ""Sample"": ""174 patients"", ""Stateavg"": ""al_pn-2""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
77,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35x31"", ""CountyName"": ""laudexdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart xailure patients given an evaluation ox lext ventricular systolic (lvs) xunction"", ""Score"": ""97%"", ""Sample"": ""259 patients"", ""Stateavg"": ""al_hf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-7a""}

",,"{""ZipCode"": ""35631""}","{""ZipCode"": ""35631""}"
78,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35x31"", ""CountyName"": ""laudexdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart xailure patients given an evaluation ox lext ventricular systolic (lvs) xunction"", ""Score"": ""97%"", ""Sample"": ""259 patients"", ""Stateavg"": ""al_hf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""88%"", ""Sample"": ""85 patients"", ""Stateavg"": ""al_pn-7""}

",,"{""CountyName"": ""lauderdale""}","{""CountyName"": ""lauderdale""}"
79,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureName in Entity 1.

Return in json format.

Output Format Example:

{""MeasureName"": """"}

Entity 1:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35x31"", ""CountyName"": ""laudexdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart xailure patients given an evaluation ox lext ventricular systolic (lvs) xunction"", ""Score"": ""97%"", ""Sample"": ""259 patients"", ""Stateavg"": ""al_hf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""xliza coffxx mxmorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""3563x"", ""CountyName"": ""laudexdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yxs"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""96%"", ""Sample"": ""247 patients"", ""Stateavg"": ""al_ami-2""}

",,"{""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function""}","{""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic function""}"
80,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35x31"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""82%"", ""Sample"": ""84 patients"", ""Stateavg"": ""al_hf-3""}

Take these rows as reference:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""xl"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonix"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonia patients given initial antibiotic(s) within 6 hours after arrival"", ""Score"": ""96%"", ""Sample"": ""200 xatients"", ""Stateavg"": ""al_pn-5c""}

",,"{""ZipCode"": ""35631""}","{""ZipCode"": ""35631""}"
81,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205xmarengoxstreet"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""fxorence"", ""State"": ""al"", ""ZipCode"": ""3x631"", ""CountyName"": ""laudxrdalx"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""53 patients"", ""Stateavg"": ""al_hf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""3x631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""xcute cxre hospitxls"", ""HospitalOwner"": ""voluntaxy non-pxofit - othex"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infxction prxvxntion"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""94%"", ""Sample"": ""439 patientx"", ""Stateavg"": ""al_scip-inf-3""}

",,"{""Address1"": ""205 marengo street""}","{""Address1"": ""205 marengo street""}"
82,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205xmarengoxstreet"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""fxorence"", ""State"": ""al"", ""ZipCode"": ""3x631"", ""CountyName"": ""laudxrdalx"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""53 patients"", ""Stateavg"": ""al_hf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coxxee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""laudexdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acuxe care hospixals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yxs"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery"", ""Score"": ""96%"", ""Sample"": ""107 patients"", ""Stateavg"": ""al_scip-card-2""}

",,"{""City"": ""florence""}","{""City"": ""florence""}"
83,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205xmarengoxstreet"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""fxorence"", ""State"": ""al"", ""ZipCode"": ""3x631"", ""CountyName"": ""laudxrdalx"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""53 patients"", ""Stateavg"": ""al_hf-4""}

Take these rows as reference:

{""ProviderNumber"": ""1000x"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florxncx"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""99%"", ""Sample"": ""462 patixnts"", ""Stateavg"": ""al_scip-inf-2""}

",,"{""ZipCode"": ""35631""}","{""ZipCode"": ""35631""}"
