,ltable_id,rtable_id,label,l_entity,r_entity
55,779,792,0,"{'title': '3d home architect landscape v. 8 by encore software', 'manufacturer': 'encore software', 'price': 39.99, 'category': '3D Modeling', 'subcategory': 'Architecture', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '8'}","{'title': 'punch software master landscape professional & home design v 10.0', 'manufacturer': '', 'price': 69.99, 'category': 'Home & Landscape Design', 'subcategory': 'Professional', 'platform': 'Windows', 'edition': 'Master', 'type': 'Design', 'modelno': '10.0'}"
56,1186,1017,0,"{'title': 'adobe creative suite cs3 web standard [ mac ]', 'manufacturer': 'adobe', 'price': 999.0, 'category': 'Software', 'subcategory': 'Design & Photo Editing', 'platform': 'Mac', 'edition': 'Web Standard', 'type': 'Suite', 'modelno': 'CS3'}","{'title': 'adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash', 'manufacturer': '', 'price': 799.0, 'category': 'Software', 'subcategory': 'Web Development', 'platform': 'Windows', 'edition': 'Web Standard', 'type': 'Upsell', 'modelno': 'CS3'}"
57,232,1437,0,"{'title': 'printshop home & office labels', 'manufacturer': 'broderbund', 'price': 19.95, 'category': 'Productivity Software', 'subcategory': 'Label Makers', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'PS-HOMEOFF'}","{'title': 'printshop 20 pro publisher', 'manufacturer': '', 'price': 34.9, 'category': 'Software', 'subcategory': 'Design & Publishing', 'platform': 'Windows', 'edition': 'Pro', 'type': 'Digital Download', 'modelno': 'PS20PP'}"
58,1185,2510,0,"{'title': '3d home architect landscape design deluxe version 9', 'manufacturer': 'encore', 'price': 29.99, 'category': '3D Modeling', 'subcategory': 'Architecture', 'platform': 'Windows', 'edition': 'Deluxe', 'type': 'Software', 'modelno': '9.0'}","{'title': 'punch software 26100 punch ! master landscape and home design ( small box )', 'manufacturer': 'punch software', 'price': 45.99, 'category': 'Landscape Design', 'subcategory': 'Landscaping Software', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Software', 'modelno': 'Punch-456'}"
59,632,3126,0,"{'title': 'microsoft windows xp professional full version with sp2', 'manufacturer': 'microsoft', 'price': 299.99, 'category': 'Operating Systems', 'subcategory': 'Windows XP', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Full Version', 'modelno': 'with SP2'}","{'title': 'microsoft ( r ) windows vista ( tm ) business', 'manufacturer': '', 'price': 199.99, 'category': 'Software', 'subcategory': 'Operating Systems', 'platform': 'Windows', 'edition': 'Business', 'type': 'CD', 'modelno': 'WV-002'}"
60,497,945,0,"{'title': 'microsoft data analyzer 2002', 'manufacturer': 'microsoft', 'price': 179.0, 'category': 'Data Analysis', 'subcategory': 'Business Intelligence', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '2002'}","{'title': 'microsoft office 2004 student/teacher', 'manufacturer': '', 'price': 145.99, 'category': 'Education Software', 'subcategory': 'Learning Tools', 'platform': 'Windows', 'edition': 'Student/Teacher', 'type': 'Digital Download', 'modelno': 'ST2004'}"
61,856,5,0,"{'title': 'videostudio 11 plus', 'manufacturer': 'corel', 'price': '', 'category': 'Video Editing Software', 'subcategory': 'Consumer Video Editing', 'platform': 'Windows', 'edition': 'Plus', 'type': 'Video Editing Software', 'modelno': 'VS11Plus'}","{'title': 'video studio 11 plus', 'manufacturer': 'corel corporation', 'price': 103.99, 'category': 'Video Editing Software', 'subcategory': 'Consumer', 'platform': 'Windows', 'edition': 'Plus', 'type': 'Video Editing', 'modelno': '11'}"
62,250,367,0,"{'title': 'adobe after effects professional 7.0', 'manufacturer': 'adobe', 'price': 999.0, 'category': 'Video Editing Software', 'subcategory': 'Professional Video Editing', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'CS7'}","{'title': 'adobe acrobat v8 .0 professional for mac upgrade', 'manufacturer': '', 'price': 145.99, 'category': 'Document Management', 'subcategory': 'PDF', 'platform': 'Mac', 'edition': 'Professional', 'type': 'Upgrade', 'modelno': '8.0'}"
63,131,330,0,"{'title': 'microspot interiors', 'manufacturer': 'microspot ltd.', 'price': 99.95, 'category': 'Furniture', 'subcategory': 'Office Furniture', 'platform': 'Online Store', 'edition': 'Standard', 'type': 'Software', 'modelno': 'SPOT-INT-SB'}","{'title': 'microspot macdraft pe personal edition', 'manufacturer': '', 'price': 85.99, 'category': 'CAD Software', 'subcategory': '2D CAD Software', 'platform': 'Mac', 'edition': 'Personal Edition', 'type': 'Software', 'modelno': ''}"
64,427,2326,0,"{'title': 'victorymul submitwolf version 6.0 swolf6r )', 'manufacturer': 'victory multimedia', 'price': 149.99, 'category': 'Software', 'subcategory': 'Developer Tools', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Utility', 'modelno': 'SWolf6R'}","{'title': 'victory multimedia swolf6r submitwolf v6 .0 9x/me/nt / 2k/xp by trellian llc * free shipping *', 'manufacturer': '', 'price': 145.0, 'category': 'Software', 'subcategory': 'Developer Tools', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Utility', 'modelno': 'SWolf6R'}"
65,546,750,0,"{'title': 'adobe photoshop elements 5.0 premiere elements 3.0 bundle', 'manufacturer': 'adobe', 'price': 149.99, 'category': 'Software', 'subcategory': 'Design & Video Editing', 'platform': 'Windows', 'edition': 'Bundle', 'type': 'Suite', 'modelno': 'PE5/PRE3'}","{'title': 'adobe photoshop elements 4.0 photo-editing software for mac', 'manufacturer': '', 'price': 85.95, 'category': 'Photography', 'subcategory': 'Software', 'platform': 'Mac', 'edition': 'Retail', 'type': 'Elements', 'modelno': ''}"
66,1262,192,1,"{'title': 'adobe flash pro cs3 upgrade [ mac ]', 'manufacturer': 'adobe', 'price': 199.0, 'category': 'Software', 'subcategory': 'Design & Illustration', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Product', 'modelno': 'CS3'}","{'title': 'adobe cs3 flash professional upgrade', 'manufacturer': '', 'price': 205.99, 'category': '', 'subcategory': 'Design & Illustration', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Software', 'modelno': '3.0'}"
67,1308,713,1,"{'title': 'intuit quicken home inventory manager windows', 'manufacturer': 'intuit', 'price': 34.95, 'category': 'Finance & Tax', 'subcategory': 'Personal Finance Software', 'platform': 'Windows', 'edition': 'Home Inventory Manager', 'type': 'Software', 'modelno': 'QHIM-WIN'}","{'title': 'intuit inc quicken home inventory manager', 'manufacturer': '', 'price': 29.78, 'category': 'Finance & Tax', 'subcategory': 'Personal Finance Software', 'platform': 'N/A', 'edition': 'Deluxe', 'type': 'Inventory Management', 'modelno': 'QHIM-DLX'}"
68,270,1447,0,"{'title': 'adobe acrobat 7.0 professional', 'manufacturer': 'adobe', 'price': 449.99, 'category': 'Software', 'subcategory': 'PDF', 'platform': 'Windows', 'edition': 'Professional', 'type': 'PDF Editor', 'modelno': '7.0'}","{'title': 'i copydvds 2 professional edition', 'manufacturer': 'me-too-software', 'price': 27.9, 'category': 'Software', 'subcategory': 'CD/DVD Tools', 'platform': 'Windows', 'edition': 'Professional Edition', 'type': 'CD/DVD Copying Software', 'modelno': 'ICD2P'}"
69,510,2056,1,"{'title': 'reader rabbit learning system 1st grade', 'manufacturer': 'encore software', 'price': 29.99, 'category': 'Education', 'subcategory': 'Language Learning', 'platform': 'Windows', 'edition': 'Base Edition', 'type': 'Software', 'modelno': 'RR1S'}","{'title': 'reader rabbit 1st grade', 'manufacturer': '', 'price': 17.9, 'category': 'Education', 'subcategory': 'Language Learning', 'platform': 'Windows', 'edition': 'Base Edition', 'type': 'Software', 'modelno': 'RR1'}"
70,251,36,0,"{'title': 'microsoft crm small business ed cal 3.0 license pack user cal', 'manufacturer': 'microsoft software', 'price': 9929.0, 'category': 'CRM', 'subcategory': 'Customer Relationship Management', 'platform': 'Microsoft Dynamics', 'edition': 'Small Business Edition', 'type': 'License Pack', 'modelno': '3.0'}","{'title': 't74-00004 microsoft windows small business server 2003 license 20 additional user cals', 'manufacturer': '', 'price': 1834.4, 'category': 'Operating Systems', 'subcategory': 'Windows', 'platform': 'Windows', 'edition': 'Server 2003', 'type': 'Server', 'modelno': 'T74-00004'}"
71,26,897,0,"{'title': 'adobe premiere pro cs3 upgrade', 'manufacturer': 'adobe', 'price': 299.0, 'category': 'Video Editing Software', 'subcategory': 'Upgrades', 'platform': 'Windows', 'edition': 'Premiere Pro', 'type': 'Upgrade', 'modelno': 'CS3'}","{'title': 'adobe contribute cs3 upgrade', 'manufacturer': '', 'price': 82.99, 'category': 'Software', 'subcategory': 'Design & Photo', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Digital', 'modelno': 'CCS3-UPG-MAC'}"
72,508,3060,0,"{'title': 'acrobat professional 8 mac upsell standard-professional', 'manufacturer': 'adobe', 'price': 273.0, 'category': 'Software', 'subcategory': 'PDF', 'platform': 'Mac', 'edition': 'Upsell', 'type': 'Standard-Professional', 'modelno': '8'}","{'title': 'resume maker professional 12', 'manufacturer': '', 'price': 17.95, 'category': 'Software', 'subcategory': 'Career Management', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Resume Software', 'modelno': 'RM12-PRO'}"
73,197,1892,0,"{'title': 'sonicwall global vpn client license 01-ssc-5310 )', 'manufacturer': 'sonic systems inc. .', 'price': '', 'category': 'Networking', 'subcategory': 'VPN', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Client', 'modelno': '01-SSC-5310'}","{'title': '01-ssc-3363 sonicwall global management system standard edition license 10 nodes win', 'manufacturer': '', 'price': 1835.31, 'category': 'Network Management', 'subcategory': 'Network Management Software', 'platform': 'SonicWall', 'edition': 'Standard Edition', 'type': 'License', 'modelno': '01-SSC-3363'}"
74,615,369,0,"{'title': 'adobe creative suite cs3 design standard upgrade', 'manufacturer': 'adobe', 'price': 399.0, 'category': 'Software', 'subcategory': 'Design & Photo Editing', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Suite', 'modelno': 'CS3'}","{'title': 'adobe cs3 design premium upsell', 'manufacturer': '', 'price': 1639.99, 'category': 'Software', 'subcategory': 'Design & Illustration', 'platform': 'Windows', 'edition': 'Premium', 'type': 'Desktop Publishing', 'modelno': 'CS3'}"
75,105,2626,0,"{'title': 'instant immersion spanish ( audio book )', 'manufacturer': 'topics entertainment', 'price': '', 'category': 'Language Learning', 'subcategory': 'Spanish', 'platform': 'Audiobook', 'edition': 'Crash Course', 'type': 'Audio', 'modelno': ''}","{'title': 'classics the : the piano ( audio book )', 'manufacturer': '', 'price': 29.95, 'category': 'Classics', 'subcategory': '', 'platform': 'Audiobook', 'edition': '1st Edition', 'type': 'Audiobook', 'modelno': ''}"
76,233,1917,0,"{'title': 'photo explosion deluxe 3.0', 'manufacturer': 'nova development', 'price': 49.99, 'category': 'Photography Software', 'subcategory': 'Editing & Effects', 'platform': 'Windows', 'edition': 'Deluxe', 'type': 'Software', 'modelno': '3.0'}","{'title': 'print explosion deluxe 3.0 : mac', 'manufacturer': '', 'price': 49.99, 'category': 'Graphic Design Software', 'subcategory': 'Print Design', 'platform': 'Mac OS', 'edition': 'Deluxe', 'type': 'Software', 'modelno': 'PED30-Mac'}"
77,571,1075,0,"{'title': 'microsoft visio standard 2007 version upgrade', 'manufacturer': 'microsoft', 'price': 129.95, 'category': 'Software', 'subcategory': 'Graphics & Design', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Upgrade', 'modelno': 'Visio2007'}","{'title': 'microsoft ( r ) excel 2007', 'manufacturer': '', 'price': 109.99, 'category': 'Software', 'subcategory': 'Productivity', 'platform': 'Windows', 'edition': '', 'type': 'Desktop Software', 'modelno': ''}"
78,508,533,0,"{'title': 'acrobat professional 8 mac upsell standard-professional', 'manufacturer': 'adobe', 'price': 273.0, 'category': 'Software', 'subcategory': 'Productivity', 'platform': 'Mac', 'edition': 'Upsell', 'type': 'Standard-Professional', 'modelno': '8'}","{'title': 'adobe acrobat v8 .0 professional for mac', 'manufacturer': '', 'price': 405.99, 'category': 'Document Management', 'subcategory': 'PDF Software', 'platform': 'Mac', 'edition': 'Professional', 'type': 'Downloadable Software', 'modelno': 'Acrobat 8.0'}"
79,1078,2081,0,"{'title': '3d home architect home v. 8 by encore software', 'manufacturer': 'encore software', 'price': 39.99, 'category': 'Home & Landscape Design', 'subcategory': '3D Architectural Design', 'platform': 'Windows', 'edition': 'Home', 'type': 'Software', 'modelno': 'Version 8'}","{'title': 'encore software 13781 westward', 'manufacturer': '', 'price': 17.97, 'category': 'Books', 'subcategory': 'Fiction', 'platform': 'Hardcover', 'edition': 'First Edition', 'type': 'Book', 'modelno': '9781423101378'}"
80,751,2189,0,"{'title': 'project x project management software', 'manufacturer': 'marware', 'price': 199.95, 'category': 'Project Management', 'subcategory': 'Software', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Desktop', 'modelno': 'PMX-200'}","{'title': 'apple remote desktop 3 desktop management software 10-client edition apple & mac software', 'manufacturer': '', 'price': 279.95, 'category': 'Remote Desktop Software', 'subcategory': 'Remote Management', 'platform': 'Mac', 'edition': '10-Client Edition', 'type': 'Commercial', 'modelno': 'ARD3-DESKTOP-MANAGEMENT-10CLIENT'}"
81,515,2313,0,"{'title': 'instant immersion spanish deluxe 2.0', 'manufacturer': 'topics entertainment', 'price': 49.99, 'category': 'Language Learning', 'subcategory': 'Spanish', 'platform': 'Audio Book', 'edition': 'Deluxe Edition', 'type': 'Audio Course', 'modelno': '2.0'}","{'title': 'instant immersion italian platinum ( win 95 98 me nt 2000 xp )', 'manufacturer': '', 'price': 129.99, 'category': 'Language Learning', 'subcategory': 'Italian', 'platform': 'Windows (95, 98, ME, NT, 2000, XP)', 'edition': 'Platinum Edition', 'type': 'Software', 'modelno': 'ITA-WIN-PLAT'}"
82,874,1319,0,"{'title': 'peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users )', 'manufacturer': 'sage software', 'price': 1199.99, 'category': 'Accounting Software', 'subcategory': 'Industry-Specific', 'platform': 'Windows', 'edition': 'Premium', 'type': 'Manufacturing', 'modelno': '2007'}","{'title': 'laser checks for peachtree ( r ) accounting for windows 8.0-2005', 'manufacturer': '', 'price': 106.29, 'category': 'Accounting Supplies', 'subcategory': 'Checks', 'platform': 'Windows', 'edition': '8.0-2005', 'type': 'Printer Supplies', 'modelno': ''}"
83,648,1773,0,"{'title': 'internet security barrier x4 antispam edition', 'manufacturer': 'intego inc', 'price': '', 'category': 'Internet Security', 'subcategory': 'Antispam', 'platform': 'Mac', 'edition': 'X4 Antispam', 'type': 'Software', 'modelno': 'ISX4ANTI-MAC'}","{'title': 'f89-00346 microsoft internet security and acceleration server enterprise edition license', 'manufacturer': '', 'price': 537.72, 'category': 'Internet Security', 'subcategory': 'Server Software', 'platform': 'Windows Server', 'edition': 'Enterprise Edition', 'type': 'License', 'modelno': 'F89-00346'}"
84,1029,2081,0,"{'title': 'westward', 'manufacturer': 'encore software', 'price': 19.99, 'category': 'Games', 'subcategory': 'Adventure', 'platform': 'PC', 'edition': 'Standard', 'type': 'Digital', 'modelno': 'ENC-001'}","{'title': 'encore software 13781 westward', 'manufacturer': '', 'price': 17.97, 'category': 'Design & Illustration Software', 'subcategory': 'Graphic Design', 'platform': 'Windows', 'edition': 'Standard Edition', 'type': 'Software', 'modelno': '13781'}"
85,831,2970,0,"{'title': 'rainbow fish and the whale ( win/mac )', 'manufacturer': 'global-software-publishing', 'price': 9.99, 'category': '', 'subcategory': ""Children's Software"", 'platform': 'Windows & macOS', 'edition': 'Standard', 'type': 'Educational', 'modelno': 'GSWP-001'}","{'title': 'rainbow fish and the whale', 'manufacturer': '', 'price': 6.95, 'category': ""Children's Books"", 'subcategory': 'Picture Books', 'platform': 'Mobile App', 'edition': 'Paperback', 'type': 'Fiction', 'modelno': 'ISBN-13: 978-0735818996'}"
86,606,2411,0,"{'title': 'microsoft office 2004 professional ( mac )', 'manufacturer': 'microsoft', 'price': 499.99, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Mac', 'edition': 'Professional', 'type': 'Download', 'modelno': '2004'}","{'title': 'office mac 2004 microsoft 731-01002', 'manufacturer': '', 'price': 331.77, 'category': 'Software', 'subcategory': 'Office Suites', 'platform': 'Mac', 'edition': '2004', 'type': 'Boxed', 'modelno': '731-01002'}"
