,id,title,category,brand,modelno,price,query,category_predict,brand_predict
2030,2160,nikon d3000 black 10.2 mp dslr camera kit with af-s dx nikkor 18-55mm f 3.5-5 .6 g vr lens w 50 bonus prints,digital cameras,nikon,d3000 kit,443.99,"{'title': 'nikon d3000 black 10.2 mp dslr camera kit with af-s dx nikkor 18-55mm f 3.5-5 .6 g vr lens w 50 bonus prints', 'category': 'digital cameras', 'brand': 'nikon', 'modelno': 'd3000 kit', 'price': 443.99, 'query': ""{'title': 'nikon d3000 black 10.2 mp dslr camera kit with af-s dx nikkor 18-55mm f 3.5-5 .6 g vr lens w 50 bonus prints', 'category': 'digital cameras', 'brand': 'nikon', 'modelno': 'd3000 kit', 'price': 443.99}""}","['digital cameras', 'photography - general', 'film cameras', 'camera and camcorder accessories', 'mice']","['nikon', 'kodak', 'polaroid', 'sony', 'lowepro']"
69,70,panasonic stereo earbud headphones rp-hv21 green,electronics - general,panasonic,rphv21g,10.49,"{'title': 'panasonic stereo earbud headphones rp-hv21 green', 'category': 'electronics - general', 'brand': 'panasonic', 'modelno': 'rphv21g', 'price': 10.49, 'query': ""{'title': 'panasonic stereo earbud headphones rp-hv21 green', 'category': 'electronics - general', 'brand': 'panasonic', 'modelno': 'rphv21g', 'price': 10.49}""}","['electronics - general', 'phones', 'printers', 'monitors', 'mice']","['panasonic', 'philips', 'epson', 'tribeca', 'nokia']"
608,625,da-lite da-glas standard rear projection screen 72 x 96 video format,electronics - general,da-lite,27639,4448.99,"{'title': 'da-lite da-glas standard rear projection screen 72 x 96 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27639', 'price': 4448.99, 'query': ""{'title': 'da-lite da-glas standard rear projection screen 72 x 96 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27639', 'price': 4448.99}""}","['electronics - general', 'automotive - general', 'computers', 'photography - general', 'monitors']","['da-lite', 'case logic', 'draper', 'roocase', 'endust']"
1132,1180,canon digital slr gadget bag model 100dg compatible with rebel xs xsi t1i t2i 5d 50d 60d 7d dslr s,,canon,,73.35,"{'title': 'canon digital slr gadget bag model 100dg compatible with rebel xs xsi t1i t2i 5d 50d 60d 7d dslr s', 'brand': 'canon', 'price': 73.35, 'query': ""{'title': 'canon digital slr gadget bag model 100dg compatible with rebel xs xsi t1i t2i 5d 50d 60d 7d dslr s', 'brand': 'canon', 'price': 73.35}""}","['camera and camcorder accessories', 'film cameras', 'digital cameras', 'photography - general', 'dvd accessories']","['canon', 'lowepro', 'nikon', 'kodak', 'lumiere l.a.']"
1604,1678,draper matte white access series e electric screen - ntsc 10 diagonal,electronics - general,draper,104016,1516.95,"{'title': 'draper matte white access series e electric screen - ntsc 10 diagonal', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '104016', 'price': 1516.95, 'query': ""{'title': 'draper matte white access series e electric screen - ntsc 10 diagonal', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '104016', 'price': 1516.95}""}","['electronics - general', 'computers', 'automotive - general', 'monitors', 'printers']","['draper', 'da-lite', 'generic', 'wintec', 'roocase']"
1296,1353,kingston hyperx grey series 4gb 2 x 2gb ddr3 sdram 1600 240-pin desktop memory model,memory,kingston,khx1600c9d3x2k2/4gx,49.99,"{'title': 'kingston hyperx grey series 4gb 2 x 2gb ddr3 sdram 1600 240-pin desktop memory model', 'category': 'memory', 'brand': 'kingston', 'modelno': 'khx1600c9d3x2k2/4gx', 'price': 49.99, 'query': ""{'title': 'kingston hyperx grey series 4gb 2 x 2gb ddr3 sdram 1600 240-pin desktop memory model', 'category': 'memory', 'brand': 'kingston', 'modelno': 'khx1600c9d3x2k2/4gx', 'price': 49.99}""}","['memory', 'computers', 'hard drives', 'usb drives', 'networking']","['kingston', 'vivitar', 'ep memory', 'syba multimedia', 'memorex']"
1193,1243,draper diamondscreen rear projection screen with system 200 black frame - 133 diagonal hdtv format,electronics - general,draper,127164,28172.7,"{'title': 'draper diamondscreen rear projection screen with system 200 black frame - 133 diagonal hdtv format', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '127164', 'price': 28172.7, 'query': ""{'title': 'draper diamondscreen rear projection screen with system 200 black frame - 133 diagonal hdtv format', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '127164', 'price': 28172.7}""}","['electronics - general', 'computers', 'monitors', 'automotive - general', 'television']","['draper', 'diamond multimedia', 'diamond', 'victor', 'philips']"
332,335,midland 40-channel mobile cb radio with weather scan technology,electronics - general,midland,1001lwx,69.99,"{'title': 'midland 40-channel mobile cb radio with weather scan technology', 'category': 'electronics - general', 'brand': 'midland', 'modelno': '1001lwx', 'price': 69.99, 'query': ""{'title': 'midland 40-channel mobile cb radio with weather scan technology', 'category': 'electronics - general', 'brand': 'midland', 'modelno': '1001lwx', 'price': 69.99}""}","['walkie-talkie/frs', 'automotive - general', 'gps', 'car stereos', 'handheld gps']","['midland', 'pioneer', 'cavalry', 'mustang', 'boss']"
772,801,hp 70 green 130-ml ink cartridge c9457a,printers,hp,hpc9457a,74.88,"{'title': 'hp 70 green 130-ml ink cartridge c9457a', 'category': 'printers', 'brand': 'hp', 'modelno': 'hpc9457a', 'price': 74.88, 'query': ""{'title': 'hp 70 green 130-ml ink cartridge c9457a', 'category': 'printers', 'brand': 'hp', 'modelno': 'hpc9457a', 'price': 74.88}""}","['printers', 'stationery & office machinery', 'monitors', 'computers', 'beverages']","['hp', 'lexmark', 'pny', 'sharpie', 'xerox']"
2168,2298,kodak adventure camera camcorder accessory kit includes grippable tripod hard case neck strap 4gb memory card compatible with playsport and other cameras .,photography - general,kodak,1913300,29.0,"{'title': 'kodak adventure camera camcorder accessory kit includes grippable tripod hard case neck strap 4gb memory card compatible with playsport and other cameras .', 'category': 'photography - general', 'brand': 'kodak', 'modelno': '1913300', 'price': 29.0, 'query': ""{'title': 'kodak adventure camera camcorder accessory kit includes grippable tripod hard case neck strap 4gb memory card compatible with playsport and other cameras .', 'category': 'photography - general', 'brand': 'kodak', 'modelno': '1913300', 'price': 29.0}""}","['camcorders', 'camera and camcorder accessories', 'film cameras', 'mp3', 'usb drives']","['kodak', 'polaroid', 'ep memory', 'sony', 'digipower']"
1360,1424,nzxt phantom crafted series atx full tower steel chassis black,electronics - general,nzxt,nzxt phantom,139.82,"{'title': 'nzxt phantom crafted series atx full tower steel chassis black', 'category': 'electronics - general', 'brand': 'nzxt', 'modelno': 'nzxt phantom', 'price': 139.82, 'query': ""{'title': 'nzxt phantom crafted series atx full tower steel chassis black', 'category': 'electronics - general', 'brand': 'nzxt', 'modelno': 'nzxt phantom', 'price': 139.82}""}","['electronics - general', 'automotive - general', 'furniture', 'car stereos', 'hard drives']","['nzxt', 'thermaltake', 'generic', 'solidtek', 'corsair']"
1016,1056,benq 20 widescreen led monitor gl2030 black,monitors,,9h . l4mln.iba,119.0,"{'title': 'benq 20 widescreen led monitor gl2030 black', 'category': 'monitors', 'modelno': '9h . l4mln.iba', 'price': 119.0, 'query': ""{'title': 'benq 20 widescreen led monitor gl2030 black', 'category': 'monitors', 'modelno': '9h . l4mln.iba', 'price': 119.0}""}","['monitors', 'electronics - general', 'mice', 'furniture', 'photography - general']","['quantum', 'booq', 'benq', 'viewsonic', 'optoma']"
1695,1814,quartet mail organizer shelf,stationery & office machinery,quartet,48123,5.97,"{'title': 'quartet mail organizer shelf', 'category': 'stationery & office machinery', 'brand': 'quartet', 'modelno': '48123', 'price': 5.97, 'query': ""{'title': 'quartet mail organizer shelf', 'category': 'stationery & office machinery', 'brand': 'quartet', 'modelno': '48123', 'price': 5.97}""}","['stationery & office machinery', 'computers', 'mp3 accessories', 'handbags', 'furniture']","['quartet', 'generic', 'simplism', 'rolodex', 'post-it']"
821,852,da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format,electronics - general,da-lite,23046,13997.99,"{'title': 'da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '23046', 'price': 13997.99, 'query': ""{'title': 'da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '23046', 'price': 13997.99}""}","['electronics - general', 'automotive - general', 'computers', 'photography - general', 'monitors']","['da-lite', 'case logic', 'draper', 'roocase', 'endust']"
1814,1942,syba internal pci 4-port sata controller card,electronics - general,syba multimedia,sd-89300656,23.82,"{'title': 'syba internal pci 4-port sata controller card', 'category': 'electronics - general', 'brand': 'syba multimedia', 'modelno': 'sd-89300656', 'price': 23.82, 'query': ""{'title': 'syba internal pci 4-port sata controller card', 'category': 'electronics - general', 'brand': 'syba multimedia', 'modelno': 'sd-89300656', 'price': 23.82}""}","['electronics - general', 'computers', 'networking', 'memory', 'hard drives']","['syba multimedia', 'ibm', 'symantec', 'vivitar', 'crucial technology']"
648,665,da-lite video spectra 1.5 model b manual screen with csr - 69 x 92 video format,electronics - general,da-lite,85322,429.99,"{'title': 'da-lite video spectra 1.5 model b manual screen with csr - 69 x 92 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '85322', 'price': 429.99, 'query': ""{'title': 'da-lite video spectra 1.5 model b manual screen with csr - 69 x 92 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '85322', 'price': 429.99}""}","['electronics - general', 'automotive - general', 'computers', 'portable audio', 'photography - general']","['da-lite', 'case logic', 'draper', 'roocase', 'endust']"
1855,1985,avery address inkjet label clear 750ct,stationery & office machinery,avery,58660,0.0,"{'title': 'avery address inkjet label clear 750ct', 'category': 'stationery & office machinery', 'brand': 'avery', 'modelno': '58660', 'price': 0.0, 'query': ""{'title': 'avery address inkjet label clear 750ct', 'category': 'stationery & office machinery', 'brand': 'avery', 'modelno': '58660', 'price': 0.0}""}","['stationery & office machinery', 'printers', 'accessories apparel', 'art & craft supplies', 'mice']","['avery', 'avery personal creations', 'generic', 'sharpie', 'post-it']"
1455,1521,startech.com pciscsiuw 1 port pci ultra wide scsi controller adapter card,electronics - general,startech,pciscsiuw,75.88,"{'title': 'startech.com pciscsiuw 1 port pci ultra wide scsi controller adapter card', 'category': 'electronics - general', 'brand': 'startech', 'modelno': 'pciscsiuw', 'price': 75.88, 'query': ""{'title': 'startech.com pciscsiuw 1 port pci ultra wide scsi controller adapter card', 'category': 'electronics - general', 'brand': 'startech', 'modelno': 'pciscsiuw', 'price': 75.88}""}","['electronics - general', 'networking', 'printers', 'computers', 'automotive - general']","['startech', 'endust', 'vtech', 'wintec', 'roocase']"
323,325,blue crane nbc118 introduction to the canon xs 1000d andxsi 450d dvd,camera and camcorder accessories,norazza,nbc118,19.0,"{'title': 'blue crane nbc118 introduction to the canon xs 1000d andxsi 450d dvd', 'category': 'camera and camcorder accessories', 'brand': 'norazza', 'modelno': 'nbc118', 'price': 19.0, 'query': ""{'title': 'blue crane nbc118 introduction to the canon xs 1000d andxsi 450d dvd', 'category': 'camera and camcorder accessories', 'brand': 'norazza', 'modelno': 'nbc118', 'price': 19.0}""}","['house wares', 'camera and camcorder accessories', 'handbags', 'television', 'garden - general']","['norazza', 'viore', 'bluelounge', 'bic', 'five star']"
524,540,tp-link tl-wa500g 54mbps extended range wireless access point,networking,tp link,tl-wa500g,32.88,"{'title': 'tp-link tl-wa500g 54mbps extended range wireless access point', 'category': 'networking', 'brand': 'tp link', 'modelno': 'tl-wa500g', 'price': 32.88, 'query': ""{'title': 'tp-link tl-wa500g 54mbps extended range wireless access point', 'category': 'networking', 'brand': 'tp link', 'modelno': 'tl-wa500g', 'price': 32.88}""}","['networking', 'computers', 'prepaid wireless phones', 'hard drives', 'laptop computers']","['tp link', 'link depot', 'd-link', 'connectpro', 't-mobile']"
1999,2129,targus 15.4 metro roller notebook bag,computers,targus,146437,47.99,"{'title': 'targus 15.4 metro roller notebook bag', 'category': 'computers', 'brand': 'targus', 'modelno': '146437', 'price': 47.99, 'query': ""{'title': 'targus 15.4 metro roller notebook bag', 'category': 'computers', 'brand': 'targus', 'modelno': '146437', 'price': 47.99}""}","['computers', 'software', 'memory', 'hard drives', 'desktop computers']","['targus', 'microsoft', 'apricorn', 'zyxel', 'kingston']"
235,237,15 rg6 video cable white,tv accessories,ge,73311,0.0,"{'title': '15 rg6 video cable white', 'category': 'tv accessories', 'brand': 'ge', 'modelno': '73311', 'price': 0.0, 'query': ""{'title': '15 rg6 video cable white', 'category': 'tv accessories', 'brand': 'ge', 'modelno': '73311', 'price': 0.0}""}","['tv accessories', 'electronics - general', 'furniture', 'stationery & office machinery', 'automotive - general']","['generic', 'siig', 'ge', 'general electric', 'v7']"
87,88,balt wheasel easel adjustable melamine dry erase board white,stationery & office machinery,,33250,239.88,"{'title': 'balt wheasel easel adjustable melamine dry erase board white', 'category': 'stationery & office machinery', 'modelno': '33250', 'price': 239.88, 'query': ""{'title': 'balt wheasel easel adjustable melamine dry erase board white', 'category': 'stationery & office machinery', 'modelno': '33250', 'price': 239.88}""}","['home care', 'memory', 'electronics - general', 'computers', 'furniture']","['wintec', 'atrend', 'svat electronics', 'topics ent', 'balt']"
1437,1503,avery 2 heavy duty view binder with ezd ring navy blue,stationery & office machinery,avery,79802,7.97,"{'title': 'avery 2 heavy duty view binder with ezd ring navy blue', 'category': 'stationery & office machinery', 'brand': 'avery', 'modelno': '79802', 'price': 7.97, 'query': ""{'title': 'avery 2 heavy duty view binder with ezd ring navy blue', 'category': 'stationery & office machinery', 'brand': 'avery', 'modelno': '79802', 'price': 7.97}""}","['stationery & office machinery', 'handbags', 'printers', 'accessories apparel', 'storage']","['avery', 'avery personal creations', 'sharpie', 'generic', 'lexmark']"
49,50,avery economy vinyl round ring view binder,stationery & office machinery,avery,5706,7.91,"{'title': 'avery economy vinyl round ring view binder', 'category': 'stationery & office machinery', 'brand': 'avery', 'modelno': '5706', 'price': 7.91, 'query': ""{'title': 'avery economy vinyl round ring view binder', 'category': 'stationery & office machinery', 'brand': 'avery', 'modelno': '5706', 'price': 7.91}""}","['stationery & office machinery', 'accessories apparel', 'handbags', 'art & craft supplies', 'printers']","['avery', 'avery personal creations', 'generic', 'sharpie', 'simplism']"
2218,2349,brother tn110bk black toner cartridge,printers,brother,tn110bk,49.88,"{'title': 'brother tn110bk black toner cartridge', 'category': 'printers', 'brand': 'brother', 'modelno': 'tn110bk', 'price': 49.88, 'query': ""{'title': 'brother tn110bk black toner cartridge', 'category': 'printers', 'brand': 'brother', 'modelno': 'tn110bk', 'price': 49.88}""}","['printers', 'stationery & office machinery', 'computers', 'monitors', 'hand tools']","['brother', 'lexmark', 'hp', 'sharpie', 'ibm']"
362,368,draper high contrast grey access series e electric screen - av format 72 x 96,electronics - general,draper,104175,1505.95,"{'title': 'draper high contrast grey access series e electric screen - av format 72 x 96', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '104175', 'price': 1505.95, 'query': ""{'title': 'draper high contrast grey access series e electric screen - av format 72 x 96', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '104175', 'price': 1505.95}""}","['electronics - general', 'monitors', 'automotive - general', 'computers', 'printers']","['draper', 'generic', 'da-lite', 'victor', 'wintec']"
