,ltable_id,rtable_id,label,l_entity,r_entity
28,7416,7416,0,"{'/sku': '[dw00100053]', 'category': 'Jewelry', 'description': '  ""Sheffield Silver Damenuhr 36mm""@de ""Daniel Wellington Sheffield 36mm nur 169 00 €""@de  "" Artikel-', 'title': '', 'brand': '', 'color': '', 'gender': '', 'sku': '', 'diameter': ''}","{'title': 'Daniel Wellington Classic Man Black Sheffield silver 10:35 Horloge boektiek', 'brand': 'Daniel Wellington', 'color': 'Black', 'gender': 'Man', 'sku': 'Sheffield silver', 'diameter': '10:35', 'description': '  ""Daniel Wellington Classic Man Black Sheffield silver""@nl-NL silver 10:35 Horloge boektiek""@nl-NL'}"
29,7417,7417,0,"{'/sku': '[dw00100068]', 'category': 'Jewelry', 'Case Material': 'Stainless Steel', 'Strap type': 'Genuine Leather Strap', 'Strap colour': 'Black', 'Water resistance': '0 metres', 'Movement': 'Japanese Quartz', 'Chronograph': 'No', 'MPN': '0921DW', 'Guarantee': 'Daniel Wellington 2 year guarantee', 'description': '  "" DANIEL WELLINGTON Ladies Classy Sheffield 26mm Watch ""@en ""DANIEL DW00100068 £64.00 - TheWatchSu', 'title': 'DANIEL WELLINGTON Ladies Classy Sheffield 26mm Watch', 'brand': 'DANIEL WELLINGTON', 'color': 'silver', 'gender': 'ladies', 'sku': 'DW00100068', 'diameter': '26mm'}","{'title': ""Daniel Wellington Ladies' Classy Sheffield 26mm Watch"", 'brand': 'Daniel Wellington', 'color': 'PVD rose plating', 'gender': 'Ladies', 'sku': 'DW00100060', 'diameter': '26mm', 'description': '  "" Daniel Wellington Ladies\' Classy Sheffield 26mm Watch""@en ""Ladies\' Watch (DW00100060) - WATCH SH'}"
30,7418,7418,1,"{'/sku': '[dw00100141]', 'category': 'Jewelry', 'description': '  "" DANİEL WELLİNGTON DW00100141 Kol Saati ""@tr ""Daniel Wellington En Ucuz Fiyat""@tr  ""Daniel Wellin', 'title': '  "" DANİEL WELLİNGTON DW00100141 Kol Saati ""@tr ""Daniel Wellington En Ucuz Fiyat""@tr  ""Daniel Wellin', 'sku': {'title': '  "" DANİEL WELLİNGTON DW00100141 Kol Saati ""@tr ""Daniel Wellington En Ucuz Fiyat""@tr  ""Daniel Wellin', 'sku': ""['dw00100141']""}}","{'title': '  ""Daniel Wellington Classic Lady Black Reading rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL', 'sku': {'title': '  ""Daniel Wellington Classic Lady Black Reading rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL', 'sku': nan}, 'description': '  ""Daniel Wellington Classic Lady Black Reading rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL'}"
31,7419,7419,1,"{'/gtin13': '[6417084182692]', 'category': 'Jewelry', 'Intervalle RR': 'oui', 'Fréquence cardiaque en battements par minute': 'oui', 'Fréquence cardiaque en % de fréquence maxi.': 'oui', 'Fréquence cardiaque en temps réel, moyenne et maxi.': 'oui', 'Limites de fréquence cardiaque': 'oui', 'Zones de fréquence cardiaque*': 'oui', 'Valeurs EPOC et VO2max *': 'oui', 'Graphique de fréquence cardiaque en temps réel': 'oui', 'Calories': 'oui', ""Pic d'effet d'entraînement"": 'oui', 'Temps de récupération': 'oui', 'EPOC en temps réel': 'oui', ""Fréquence d'enregistrement du journal"": '1, 10 s', 'Enregistre la fréquence cardiaque pendant la natation': 'oui, avec Suunto Smart Sensor'}","{'title': 'Suunto Ambit3 Peak Black Watch with HR', 'brand': 'Suunto', 'color': 'Black', 'gender': 'Start Fitness', 'sku': '', 'diameter': '', 'description': '  ""Suunto Ambit3 Peak Black Watch with HR""@en HR | Start Fitness""@en  "" The journey to your summit i'}"
32,7420,7420,0,"{'/productID': '[cc903051e]', '/sku': '[cc903051e]', '/mpn': '[cc903051e]', 'category': 'Jewelry', 'description': '  ""Citizen Eco-Drive Satellite Wave F900 Promaster Navihawk GPS Sapphire Watch CC9030-51E ""@en | Dut', 'title': 'Citizen Eco-Drive Satellite Wave F900 Promaster Navihawk GPS Sapphire Watch CC9030-51E', 'brand': 'Citizen', 'color': 'Sapphire', 'gender': 'Unknown', 'sku': 'CC9030-51E', 'diameter': ''}","{'title': 'POLAR M200', 'brand': 'Electrónica Forum Sport', 'color': 'M200', 'gender': 'CON PULSO EN LA MUÑECA y SIN BANDA FRECUENCIA CARDÍACA', 'sku': 'El Polar M200 es un running watch resistente al agua con medición de las pulsaciones en la muñeca, GPS integrado y seguimiento de la actividad diaria 24/7.', 'diameter': '', 'description': '  ""POLAR M200"" M200 | Electrónica Forum Sport""  ""CON PULSO EN LA MUÑECA y SIN BANDA FRECUENCIA CARDÍ'}"
33,7421,7421,0,"{'/sku': '[3522027470000]', '/mpn': '[27470000]', '/gtin13': '[4000897385514]', 'brand': 'Junghans', 'category': 'Jewelry', 'Target Group:': 'Mens', 'housing diameter:': '38 mm', 'Shape:': 'Round', 'glass:': 'Synthetic crystal', 'Material:': 'Stainless steel', 'description': '  ""Max Bill Automatic Date Argent/Noir - Junghans""@fr-fr Junghans 027/4700.00""@fr-fr  ""  Rétro et ép', 'title': 'Max Bill Automatic Date Argent/Noir - Junghans', 'color': 'Argent/Noir', 'gender': 'homme', 'sku': '027/4700.00', 'diameter': ''}","{'title': '', 'brand': 'Casio', 'color': 'Digital Bracelet Watch', 'gender': 'Unisex', 'sku': 'A500WEA-1EF', 'diameter': '', 'description': '  ""Casio Unisex Digital Bracelet Watch A500WEA-1EF""'}"
34,7422,7422,0,"{'/sku': '[1331skx007k2]', '/mpn': '[skx007k2]', '/gtin13': '[4900969230950]', 'brand': 'Seiko', 'category': 'Jewelry', 'rodzaj:': 'zegarek do nurkowania', 'grupa docelowa:': 'męskie', 'Ø koperty::': '42 mm', 'Grubość koperty:': '13 mm', 'kształt:': 'owalny', 'kolor obudowy:': 'srebro', 'szkło:': 'szkło mineralne', 'materiał:': 'stal nierdzewna', 'description': '  ""Seiko Automatic Divers 200M 21 Jewels SKX007K2 Mens Watch""@en-US Watch - CityWatches.co.uk""@en-US', 'title': 'Seiko Automatic Divers 200M 21 Jewels SKX007K2 Mens Watch', 'color': '', 'gender': 'Mens', 'sku': 'SKX007K2', 'diameter': '42 mm'}","{'title': '  ""Seiko SRP705K1 Automatic watch""  ""                                This classic Seiko SRP705K1 wat', 'sku': {'title': '  ""Seiko SRP705K1 Automatic watch""  ""                                This classic Seiko SRP705K1 wat', 'sku': ""['srp705k1']""}, 'description': '  ""Seiko SRP705K1 Automatic watch""  ""                                This classic Seiko SRP705K1 wat'}"
35,7423,7423,0,"{'/sku': '[dw00100131]', 'category': 'Jewelry'}","{'title': 'Daniel Wellington Classic Lady Black Sheffield silver 10:35 Horloge boektiek', 'brand': 'Daniel Wellington', 'color': 'Black', 'gender': 'Lady', 'sku': 'Sheffield silver', 'diameter': '10:35', 'description': '  ""Daniel Wellington Classic Lady Black Sheffield silver""@nl-NL silver 10:35 Horloge boektiek""@nl-NL'}"
36,7424,7424,0,"{'/sku': '[dw00100006]', 'category': 'Jewelry', 'description': '  "" Mens Daniel Wellington St Mawes 40mm Watch DW00100006 ""Brands""', 'title': 'Mens Daniel Wellington St Mawes 40mm Watch DW00100006', 'brand': 'Daniel Wellington', 'color': 'rosé-goldfarben', 'gender': 'Mens', 'sku': '1610 DW00100006', 'diameter': '40mm'}","{'title': '  ""Daniel Wellington Classic Lady Glasgow rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL', 'sku': {'title': '  ""Daniel Wellington Classic Lady Glasgow rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL', 'sku': nan}, 'description': '  ""Daniel Wellington Classic Lady Glasgow rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL'}"
37,7425,7425,0,"{'/productID': '[lc1087sd501160]', 'category': 'Jewelry', 'description': '  ""Maurice Lacroix Les Classiques Watch LC1087-SS002-120-1"" ""Shop Maurice LC1087-SD501-160 Watches |', 'title': 'Maurice Lacroix Les Classiques Watch LC1087-SS002-120-1', 'brand': 'Maurice Lacroix', 'color': 'Hard metal', 'gender': 'Ladies', 'sku': 'LC1087-SS002-120-1', 'diameter': ''}","{'title': 'Maurice Lacroix Les Classiques Watch LC1087-SS002-121-1', 'brand': 'Maurice Lacroix', 'color': 'Hard metal', 'gender': 'Ladies', 'sku': 'LC1087-SS002-121-1', 'diameter': '', 'description': '  ""Maurice Lacroix Les Classiques Watch LC1087-SS002-121-1"" ""Shop Maurice LC1087-SS001-120-1 Watches'}"
38,7426,7426,0,"{'/productID': '[99943607]', '/mpn': '[g93001er]', '/gtin13': '[4971850941910]', 'category': 'Jewelry', 'description': '  "" Mens Casio G-Shock Mudman Alarm Chronograph Watch G-9300-1ER ""All Watches""', 'title': 'Mens Casio G-Shock Mudman Alarm Chronograph Watch G-9300-1ER', 'brand': 'Casio', 'color': '', 'gender': 'Mens', 'sku': 'G-9300-1ER', 'diameter': ''}","{'title': 'Herren Casio G-Shock Militär Schwarz Wecker Chronograf Uhr GA-110MB-1AER', 'brand': 'Casio', 'color': 'Schwarz', 'gender': 'Herren', 'sku': 'GA-110MB-1AER', 'diameter': '', 'description': '  ""Herren Casio G-Shock Militär Schwarz Wecker Chronograf Uhr GA-110MB-1AER""@de'}"
39,7427,7427,0,"{'/productID': '[way211aba0928]', 'brand': '""Tag Heuer""', 'category': 'Jewelry', 'description': '  ""BEST SELLER TAG HEUER AQUARACER Calibre 5 Relógio Automático 300 M - ∅41 mmBezel de cerâmica WAY2', 'title': '  ""BEST SELLER TAG HEUER AQUARACER Calibre 5 Relógio Automático 300 M - ∅41 mmBezel de cerâmica WAY2', 'sku': {'title': '  ""BEST SELLER TAG HEUER AQUARACER Calibre 5 Relógio Automático 300 M - ∅41 mmBezel de cerâmica WAY2', 'sku': ""['way211aba0928']""}}","{'title': 'Tag Heuer Carrera Calibre 7 Twin Time 41mm Steel', 'brand': 'Tag Heuer', 'color': 'Steel', 'gender': '', 'sku': 'WAR2012.BA0723', 'diameter': '41mm', 'description': '  ""Tag Heuer Carrera Calibre 7 Twin Time 41mm Steel"" Steel WAR2012.BA0723 on Watch Agora""'}"
40,7428,7428,0,"{'/sku': '[1929233xxlslb]', '/mpn': '[233xxlslb]', '/gtin13': '[4048803731864]', 'brand': 'Leather | TQ Diamonds', 'category': 'Jewelry', 'Target Group:': 'Mens', 'housing diameter:': '37 mm', 'Shape:': 'Round', 'glass:': 'Mineral crystal', 'Material:': 'Stainless steel', 'description': '  ""Skagen Watch - 233XXLSLB Grenen Leather""@en Leather | TQ Diamonds""@en', 'title': 'Skagen Watch - 233XXLSLB Grenen Leather', 'color': 'Grenen Leather', 'gender': '', 'sku': '233XXLSLB', 'diameter': ''}","{'title': 'Nicoline Zegarek damski', 'brand': 'Skagen', 'color': 'nur 139', 'gender': 'damski', 'sku': 'SKW2075', 'diameter': '', 'description': '  ""Nicoline Zegarek damski""@pl 00 €""@pl ""Skagen Nicoline damski SKW2075 nur 139'}"
41,7429,7429,0,"{'/sku': '[dw00100055]', 'category': 'Jewelry', 'description': '  ""York Silver Damenuhr 36mm""@de ""Daniel Wellington York 36mm DW00100055 nur 169 00 €""@de  "" Artikel', 'title': '', 'brand': '', 'color': '', 'gender': '', 'sku': '', 'diameter': ''}","{'title': '', 'brand': '', 'color': '', 'gender': '', 'sku': '', 'diameter': '', 'description': '  "" DANİEL WELLİNGTON DW00100145 Kol Saati ""@tr ""Daniel Wellington En Ucuz Fiyat""@tr  ""Daniel Wellin'}"
42,7430,7430,0,"{'/sku': '[ca506g9aef]', 'category': 'Jewelry', 'description': '  "" Unisex Casio Collection Alarm Chronograph Watch CA-506G-9AEF ""Mens Sale Watches""', 'title': 'Unisex Casio Collection Alarm Chronograph Watch CA-506G-9AEF', 'brand': 'Casio', 'color': 'gold plated', 'gender': 'unisex', 'sku': 'CA-506G-9AEF', 'diameter': ''}","{'title': 'Unisex Databank Alarm Chronograph Watch', 'brand': 'G-Shock', 'color': '', 'gender': 'Unisex', 'sku': '', 'diameter': '', 'description': '  ""Unisex Databank Alarm Chronograph Watch ""@de G-Shock | DE Shop™""@de ""Casio Uhr online finden Edif'}"
43,7431,7431,1,"{'/sku': '[3840dz1440]', '/gtin13': '[4051432215421]', 'brand': 'Diesel', 'category': 'Jewelry', 'Diametro:': '44 mm', 'Forma:': 'Redondo', 'cristal:': 'Cristal mineral', 'Material:': 'Plástico', 'description': '  ""Double Down Herrenuhr""@de ""Diesel Double Herrenuhr DZ1440 nur 99 00 €""@de  "" Artikel-Nr.: 3840 DZ', 'title': 'Double Down Herrenuhr', 'color': 'rot', 'gender': 'Herren', 'sku': '3840 DZ1440', 'diameter': 'ca. 44 mm (ohne Krone)'}","{'title': 'Double Down Zegarek męski', 'brand': 'Diesel', 'color': '', 'gender': 'męski', 'sku': 'DZ1440', 'diameter': '99', 'similarity': 1.0, 'description': '  ""Double Down Zegarek męski""@pl 00 €""@pl ""Diesel Double męski DZ1440 nur 99'}"
44,7432,7432,0,"{'/sku': '[y05010m1]', 'category': 'Jewelry', 'Brand': 'GC', 'Packaging': 'GC packaging', 'Case width approx.': '37mm', 'Case depth approx.': '11mm', 'Gender': 'Ladies', 'Dial Colour': 'White Mop', 'Date': 'Yes', 'Clasp type': 'Deployment Buckle', 'Case Material': 'Stainless Steel', 'Strap type': 'Stainless Steel', 'Strap colour': 'Silver Tone', 'Water resistance': '100 metres', 'Movement': 'Swiss Quartz', 'Chronograph': 'Yes', 'MPN': 'Y05010M1', 'Guarantee': 'GC 2 year guarantee', 'description': '  "" GC Ladies Lady Chic Chronograph Watch ""@en ""GC Y05010M1 £219.00 - TheWatchSuperstore.com™""@en  ""', 'entity1': {'title': '', 'brand': '', 'color': '', 'gender': '', 'sku': '', 'diameter': ''}, 'entity2': {'title': '', 'brand': '', 'color': '', 'gender': '', 'sku': '', 'diameter': ''}}","{'title': '  ""Unisex Casio Databank Wecker Chronograf Uhr DB-360GN-9AEF""@de', 'sku': {'title': '  ""Unisex Casio Databank Wecker Chronograf Uhr DB-360GN-9AEF""@de', 'sku': nan}, 'description': '  ""Unisex Casio Databank Wecker Chronograf Uhr DB-360GN-9AEF""@de'}"
45,7433,7433,1,"{'/productID': '[ecwm300edb1aer]', '/gtin13': '[4971850442240]', 'brand': '""Casio Edifice""', 'category': 'Jewelry', 'Alternative nr': 'ECW-M300EDB-1A', 'EAN': '4971850442240', 'Diameter': '48.4 mm', 'Water resistant': '10 Bar (Swim)', 'Warranty': '2 years of worldwide warranty + 1 year extended HW', 'See all specifications': 'Print & Fit', 'Brand': 'Casio Edifice', 'Subcategory': 'Radio Controlled', 'Name': 'Solar Wave Ceptor', 'Year': '2010', 'Display Type': 'Analog - Digital', 'Colour of the dial': 'Black', 'Hand colors\xa0(h,m,s)': 'Silver, Silver,', 'Case Thickness': '13.3 mm', 'Case Material': 'Steel silver', 'Case Shape': 'Round', 'Case colour': 'Silver', 'Back Case Material': 'Steel silver', 'Back Case': 'Closed With Screws', 'Crystal': 'Mineral', 'Movement type': 'Radio control', 'Movement Brand': 'Casio', 'Movement part nr': '5117', 'Calendar Type': 'Day - Date - Month - Year', 'Battery': 'ECO Drive', 'Strap type info': 'Stainless steel bracelet', 'Strap Material': 'Metal', 'Band length': '160 - 220 mm', 'Clasp Type': 'Push Button Clasp', 'Band Width': '22.0 mm', 'description': '  ""Herren Casio Edifice Waveceptor Wecker Chronograf Radio kontrolliert solar betrieben Uhr ECW-M300', 'title': '  ""Herren Casio Edifice Waveceptor Wecker Chronograf Radio kontrolliert solar betrieben Uhr ECW-M300', 'sku': {'title': '  ""Herren Casio Edifice Waveceptor Wecker Chronograf Radio kontrolliert solar betrieben Uhr ECW-M300', 'sku': ""['ecwm300edb1aer']""}}","{'title': '  ""Herren Casio Edifice Waveceptor Wecker Chronograf Radio kontrolliert solar betrieben Uhr ECW-M300', 'sku': {'title': '  ""Herren Casio Edifice Waveceptor Wecker Chronograf Radio kontrolliert solar betrieben Uhr ECW-M300', 'sku': ""['ecwm300edb1aer']""}, 'description': '  ""Herren Casio Edifice Waveceptor Wecker Chronograf Radio kontrolliert solar betrieben Uhr ECW-M300'}"
46,7434,7434,0,"{'/sku': '[dw00100056]', 'category': 'Jewelry', 'description': '  "" Daniel Wellington Ladies\' Bristol Silver 36mm Watch""@en ""Ladies\' Watch (DW00100056) - WATCH SHOP', 'title': ""Daniel Wellington Ladies' Bristol Silver 36mm Watch"", 'brand': 'Daniel Wellington', 'color': 'Silver', 'gender': 'Ladies', 'sku': 'DW00100056', 'diameter': '36mm'}","{'title': '  ""Reading Silver Reloj para hombre 40mm""@es ""Daniel Wellington Reading 40mm nur 189 00 €""@es', 'sku': {'title': '  ""Reading Silver Reloj para hombre 40mm""@es ""Daniel Wellington Reading 40mm nur 189 00 €""@es', 'sku': nan}, 'description': '  ""Reading Silver Reloj para hombre 40mm""@es ""Daniel Wellington Reading 40mm nur 189 00 €""@es'}"
47,7435,7435,0,"{'/sku': '[dw00100112]', 'category': 'Jewelry', 'description': '  ""Herren Daniel Wellington klassisch 36mm Durham Uhr DW00100112""@de', 'title': '', 'brand': '', 'color': '', 'gender': '', 'sku': '', 'diameter': ''}","{'title': 'Damen Daniel Wellington Southampton Rose 36mm Uhr DW00100034', 'brand': 'Daniel Wellington', 'color': 'Rose', 'gender': 'Damen', 'sku': 'DW00100034', 'diameter': '36mm', 'description': '  ""Damen Daniel Wellington Southampton Rose 36mm Uhr DW00100034""@de'}"
48,7436,7436,0,"{'/sku': '[3590027570300]', '/mpn': '[27570300]', '/gtin13': '[4000897325510]', 'brand': 'Junghans', 'category': 'Jewelry', 'Target Group:': 'Mens', 'housing diameter:': '33 mm', 'Shape:': 'Round', 'glass:': 'Synthetic crystal', 'Material:': 'Stainless steel', 'description': '  ""Handaufzug Max Bill""@de ""Junghans Handaufzug Bill 027/5703.00 nur 675 00 €""@de  "" Artikel-Nr.: 35', 'title': 'Junghans Handaufzug Bill 027/5703.00', 'color': 'poliertes Edelstahl', 'gender': 'Herren', 'sku': '3590 027/5703.00', 'diameter': '34 mm'}","{'title': 'Zegarek automatyczny Max Bill', 'brand': 'Junghans', 'color': '00 €', 'gender': '', 'sku': '027/4701.00', 'diameter': '', 'description': '  ""Zegarek automatyczny Max Bill""@pl 00 €""@pl ""Junghans Zegarek Bill 027/4701.00 nur 925'}"
49,7437,7437,0,"{'/sku': '[4215gwn1000b1ber]', '/mpn': '[gwn1000b1ber]', '/gtin13': '[4971850999355]', 'brand': '""Casio""@en', 'category': 'Jewelry', 'Typ:': 'Sports watch', 'Target Group:': 'Mens', 'housing diameter:': '56 mm', 'housing height:': '16 mm', 'Shape:': 'Round', 'housing color:': 'Black', 'glass:': 'Mineral crystal', 'Material:': 'Synthetic', 'Display:': 'Ana-Digital Digital watches and clocks have a digi', 'Dial Color:': 'Black', 'Digits:': 'Arabic', 'description': '  ""Mens Casio G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch GWN-1000B-1BER""', 'title': '  ""Mens Casio G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch GWN-1000B-1BER""', 'sku': {'title': '  ""Mens Casio G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch GWN-1000B-1BER""', 'sku': ""['gwn1000b1ber']""}}","{'title': '  ""G-Shock Mudmaster Reloj para hombre""@es ""Casio G-Shock hombre nur 699 00 €""@es', 'sku': {'title': '  ""G-Shock Mudmaster Reloj para hombre""@es ""Casio G-Shock hombre nur 699 00 €""@es', 'sku': nan}, 'description': '  ""G-Shock Mudmaster Reloj para hombre""@es ""Casio G-Shock hombre nur 699 00 €""@es'}"
50,7438,7438,0,"{'/mpn': '[100013751]', '/gtin13': '[4260400610261]', 'category': 'Jewelry', 'Categorie': ""PC's"", 'Merk': 'NEC', 'Product': 'NEC Slot-in PC', 'Uitvoering': '100013751', 'EAN': '4260400610261', 'SKU': '100013751', 'Tweakers ID': '437463', 'Productprijs': '€ 978,29', 'Pakketpost Nederland': '€ 0,-', 'iDeal': '€ 0,-', 'Totaal': '€ 978,29', 'description': '  ""NEC Slot-In PC 100013751 2.2GHz 2000E 900g Negro cliente liviano""@es ""HP ProDisplay P203 20"" HD+ ', 'title': 'NEC Slot-In PC 100013751 2.2GHz 2000E 900g Negro cliente liviano', 'brand': 'NEC', 'color': 'Negro', 'gender': 'cliente', 'sku': '100013751', 'diameter': '2.2GHz 2000E 900g'}","{'title': '  "" Mens Sekonda Watch 1350 ""New arrivals | Shop New The Hut""', 'sku': {'title': '  "" Mens Sekonda Watch 1350 ""New arrivals | Shop New The Hut""', 'sku': nan}, 'description': '  "" Mens Sekonda Watch 1350 ""New arrivals | Shop New The Hut""'}"
51,7439,7439,0,"{'/sku': '[dw00100034]', 'category': 'Jewelry', 'description': '  "" Daniel Wellington Ladies\' Southampton Rose 36mm Watch""@en ""Ladies\' Watch (DW00100034) - WATCH SH', 'title': ""Daniel Wellington Ladies' Southampton Rose 36mm Watch"", 'brand': 'Daniel Wellington', 'color': 'rose', 'gender': 'Ladies', 'sku': 'DW00100034', 'diameter': '36mm'}","{'title': '  ""Montre Daniel Wellington, Canterbury unisexe""@fr Wellington unisexe - W0502DW""@fr  ""Montre Daniel', 'sku': {'title': '  ""Montre Daniel Wellington, Canterbury unisexe""@fr Wellington unisexe - W0502DW""@fr  ""Montre Daniel', 'sku': nan}, 'description': '  ""Montre Daniel Wellington, Canterbury unisexe""@fr Wellington unisexe - W0502DW""@fr  ""Montre Daniel'}"
52,7440,7440,0,"{'/sku': '[4215ga1001a4er]', '/mpn': '[ga1001a4er]', '/gtin13': '[4971850443940]', 'brand': '', 'category': 'Jewelry', 'Typ:': 'Chronograph A chronograph is a stop watch. Most wr', 'Target Group:': 'Mens', 'housing diameter:': '51 mm', 'housing height:': '17 mm', 'Shape:': 'Round', 'glass:': 'Mineral crystal', 'Material:': 'Synthetic', 'description': '  ""Herren Casio G-Shock Wecker Chronograf Uhr GA-100-1A4ER""@de', 'title': '', 'color': '', 'gender': '', 'sku': '', 'diameter': ''}","{'title': ""Casio Men's G-Shock Alarm Chronograph Watch"", 'brand': 'Casio', 'color': 'black', 'gender': ""Men's"", 'sku': 'GA-100CF-1A9ER', 'diameter': '', 'description': '  "" Casio Men\'s G-Shock Alarm Chronograph Watch""@en ""Men\'s Watch (GA-100CF-1A9ER) - WATCH SHOP.com™""'}"
53,7441,7441,0,"{'/sku': '[dw00100009]', 'category': 'Jewelry', 'description': '  ""Herren Daniel Wellington Bristol 40mm Uhr DW00100009""@de', 'title': 'Herren Daniel Wellington Bristol 40mm Uhr DW00100009', 'brand': 'Daniel Wellington', 'color': 'PVD rose plating', 'gender': ""Men's"", 'sku': 'DW00100009', 'diameter': '40mm'}","{'title': '  ""Sheffield Rose Gold Men´s Watch 40mm""@en ""Daniel Wellington Sheffield 40mm nur € 189.00""@en', 'sku': {'title': '  ""Sheffield Rose Gold Men´s Watch 40mm""@en ""Daniel Wellington Sheffield 40mm nur € 189.00""@en', 'sku': nan}, 'description': '  ""Sheffield Rose Gold Men´s Watch 40mm""@en ""Daniel Wellington Sheffield 40mm nur € 189.00""@en'}"
