,l_entity,r_entity,label,ltable_id,rtable_id
9360,"{'title': '""Canon - EF 70–300mm f/4–5.6L IS USM Telephoto Zoom Lens White""@en-US'}","{'title': 'Metabones Canon EF to Emount T Speed Booster ULTRA 0.71x LN78442 - MB_SPEF-E-BT2 | SCAN UK', 'category': 'Photography', 'subcategory': 'Accessories', 'brand': 'Metabones', 'modelno': 'Canon EF to Emount T Speed Booster ULTRA 0.71x', 'key_features': ['0.71x Magnification', 'Auto Focus & Image Stabilization Support']}",0,9360,9360
9361,"{'title': '"" Seiko Men\'s Prospex GMT Diver Kinetic Watch""@en ""Men\'s Watch (SUN021P1) - WATCH SHOP.com™""@en'}","{'title': ""Raymond Weil Men's Freelancer Automatic Watch"", 'category': 'Watches', 'subcategory': ""Men's Watches"", 'brand': 'Raymond Weil', 'modelno': '2740-ST-50021', 'key_features': ['Automatic movement', 'Stainless steel case', 'Leather strap']}",0,9361,9361
9362,"{'title': '""Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit ""@en 2x8GB | CMK16GX4M2A2400C14 Novatech""@en'}","{'title': 'Corsair Vengeance LPX Black 32GB (4x8GB) DDR4 PC4-19200 2400MHz Quad Channel Kit', 'category': 'Computer Components', 'subcategory': 'Memory & Storage', 'brand': 'Corsair', 'modelno': 'CMK32GX4M4A2400C14', 'key_features': ['32GB capacity', 'DDR4', '2400MHz', 'Quad Channel', 'Black color']}",0,9362,9362
9363,"{'title': '""Tennis Classic CS""@en'}","{'title': 'Nike WMNS Classic Cortez Leather Leather White Black 807471-101 - Purchaze', 'category': 'Fashion', 'subcategory': 'Shoes', 'brand': 'Nike', 'modelno': '807471-101', 'key_features': ['Leather construction', 'Classic design', 'Comfortable cushioning']}",0,9363,9363
9364,"{'title': '""Cartier Pasha W31079M7"" W31079M7 Watch | Watchfinder & Co.""'}","{
  ""title"": ""\""Cartier Pasha W31029M7\"" W31029M7 Watch | Watchfinder & Co."",
  ""category"": ""Watches"",
  ""subcategory"": ""Luxury Watches"",
  ""brand"": ""Cartier"",
  ""modelno"": ""W31029M7"",
  ""key_features"": [""Stainless steel case"", ""Black dial"", ""Sapphire crystal"", ""Date function""]
}
",0,9364,9364
9365,"{
  ""title"": ""Nike WMNS Air Force 1 Hi Se black / black-dark grey (860544-002) | Bludshop.com""@eu,
  ""category"": ""Shoes"",
  ""subcategory"": ""Athletic"",
  ""brand"": ""Nike"",
  ""modelno"": ""860544-002"",
  ""key_features"": [""High top"", ""Air sole"", ""Breathable material"", ""Comfortable""]
}
","{
  ""title"": ""Nike Sportswear Womens Air Force 1 Hi SE - Black""@en "" Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 ""@en"",
  ""category"": ""Shoes"",
  ""subcategory"": ""Athletic"",
  ""brand"": ""Nike"",
  ""modelno"": ""860544-002"",
  ""key_features"": [""High top"", ""Air sole"", ""Breathable material"", ""Comfortable""]
}
",1,9365,9365
9366,"{'title': '508429-001 HP 400-GB 10K 3.5 DP NHP SAS 5 Pack', 'category': 'Storage', 'subcategory': 'Hard Drives', 'brand': 'HP', 'modelno': '508429-001', 'key_features': ['400-GB', '10K', '3.5 DP', 'NHP', 'SAS', '5 Pack']}","{'title': '""359461-007 HP 300-GB 10K FC-AL"" ""Null""'}",0,9366,9366
9367,"{'title': '""Samsung - Gear S2 Classic Smartwatch 40mm Stainless Steel Black Leather""@en-US'}","{
  ""title"": ""\""Samsung Gear Fit2 Smartwatch Large, Black\""@en-US \""Accessories - Page 194 | Roaming Free Sims\""@en-US"",
  ""category"": ""Sports & Fitness"",
  ""subcategory"": ""Fitness Trackers"",
  ""brand"": ""Samsung"",
  ""modelno"": ""N/A"",
  ""key_features"": [""Large size"", ""Black color"", ""Fitness tracking""]
}
",0,9367,9367
9368,"{'title': 'GoPro HD Cameras AWALC-001', 'category': 'Electronics', 'subcategory': 'Cameras & Optics', 'brand': 'GoPro', 'modelno': 'AWALC-001', 'key_features': ['Waterproof', '4K Video Recording', 'Touch Screen']}","{'title': '""Canon EF 50mm f/1.4 USM""@en "" Canon USM Standard prime lens for EOS SLR cameras at Crutchfield.com ""@en'}",0,9368,9368
9369,"{
  ""title"": "" ""Sony Cyber-Shot DSC-RX100 (Black)""@en Aden Camera ""@en Digital Cameras "" Sony (Black) | SLR Toronto Canada Store"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Cameras & Optics"",
  ""brand"": ""Sony"",
  ""modelno"": ""DSC-RX100"",
  ""key_features"": [""Compact size"", ""High resolution"", ""Wi-Fi connectivity""]
}
","{'title': '""GoPro HERO3+ Black Edition Camera""@en Camera - Fumfie.com""@en'}",0,9369,9369
9370,"{'title': 'Nike Air Max Zero Essential - Black', 'category': 'Mens Shoes', 'subcategory': 'Athletic Shoes', 'brand': 'Nike', 'modelno': '876070-010', 'key_features': ['Cushioning', 'Support', 'Durability', 'Style']}","{'title': '""New Air Jordan 11 “Red Velvet” Night Maroon/Metallic Gold-White Cheap Price""@en-US Price | Retro Shoes""@en-US'}",0,9370,9370
9371,"{'title': '""Couturier T035.210.11.051.00 Tissot Quartz Lady""@en Lady official catalog Laguardajoiers dealer of in Barcelona""@en'}","{'title': 'Carl F Bucherer Peripheral Watch 00.10917.08.73.11', 'category': 'Watches', 'subcategory': ""Men's Watches"", 'brand': 'Carl F Bucherer', 'modelno': '00.10917.08.73.11', 'key_features': ['Peripheral rotor', 'Automatic movement', 'Stainless steel case', 'Sapphire crystal']}",0,9371,9371
9372,"{'title': '""Asics Gel Respector""@en Respector Shadow Pack H5W3L-9090 - Purchaze""@en', 'category': 'Sports', 'subcategory': 'Athletics', 'brand': 'Asics', 'modelno': 'H5W3L-9090', 'key_features': ['Gel cushioning', 'Durable outsole', 'Breathable mesh']}","{'title': '""ASICS Tiger GEL-Respector Shadow - Black""@en "" Mens Shoes ASICS Black H5W3L-9090 ""@en', 'category': 'Sports', 'subcategory': 'Athletics', 'brand': 'Asics', 'modelno': 'H5W3L-9090', 'key_features': ['Gel cushioning', 'Durable outsole', 'Breathable mesh']}",1,9372,9372
9373,"{'title': '""Nike Roshe One""@en One Black 511881-026 - Purchaze""@en'}","{'title': 'Nike WMNS Roshe Two@en Two Black 844931-004 - Purchaze@en', 'category': 'Sneakers', 'subcategory': 'Running', 'brand': 'Nike', 'modelno': '844931-004', 'key_features': 'Breathable mesh upper, Phylon midsole, Rubber outsole, Female-specific fit'}",0,9373,9373
9374,"{'title': 'Nike Tiempo Mystic V FG - Clear Jade/Black/Volt', 'category': 'Soccer Cleats', 'subcategory': 'Firm Ground', 'brand': 'Nike', 'modelno': 'Mens Soccer Cleats', 'key_features': ['Jade/Black/Volt colorway', 'KangaLite upper', ' Molded studs']}","{'title': '""Nike Tiempo Legacy II SG - Czysta Platyna/Czarny/Pomarańczowy""@pl "" Nike Męskie buty piłkarskie Miękka nawierzchnia Wkręty Platyna Czarny Pomarańczowy ""@pl'}",0,9374,9374
9375,"{'title': '"" Raymond Weil Ladies\' Tango Diamond Watch""@en ""Ladies\' Watch (5391-ST-00995) - WATCH SHOP.com™""@en'}","{
  ""title"": ""\""Raymond Weil Tango Watch 5391-STP-00308\"" \""Shop Raymond 5960-STS-00995 Watches | Costello Jewelry Company\"""",
  ""category"": ""Watches"",
  ""subcategory"": ""Men's Watches"",
  ""brand"": ""Raymond Weil"",
  ""modelno"": ""5391-STP-00308"",
  ""key_features"": [""Stainless steel case"", ""Leather strap"", ""Automatic movement""]
}
",0,9375,9375
9376,"{
  ""title"": "" ""Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard""@en ""▷ Asus Motherb… | OcUK""@en"",
  ""category"": ""Motherboards"",
  ""subcategory"": ""AMD Motherboards"",
  ""brand"": ""Asus"",
  ""modelno"": ""M5A99X PRO R2.0"",
  ""key_features"": [""AMD 990X (Socket AM3+)"", ""DDR3"", ""ATX"", ""R2.0""]
}
","{'title': '""MSI AMD AM4 Ryzen B350 TOMAHAWK ATX Motherboard""@en Motherboard LN79116 | SCAN UK""@en'}",0,9376,9376
9377,"{
  ""title"": "" ""GoPro HDMI Cable""@en Cable AHDMC-301 - Filmtools""@en,
  ""category"": ""Electronics"",
  ""subcategory"": ""Cameras & Accessories"",
  ""brand"": ""GoPro"",
  ""modelno"": ""AHDMC-301"",
  ""key_features"": [""High-quality construction"", ""Compatibility with GoPro cameras"", ""Long length for flexible use""]
}
","{
  ""title"": "" ""GoPro HERO3 HDMI-Micro HDMI Cable - AHDMC-301"""",
  ""category"": ""Electronics"",
  ""subcategory"": ""Cameras & Accessories"",
  ""brand"": ""GoPro"",
  ""modelno"": ""AHDMC-301"",
  ""key_features"": [""High-quality construction"", ""Compatibility with GoPro HERO3 cameras"", ""Durable and flexible design""]
}
",1,9377,9377
9378,"{'title': '""D-Link DCS-2132L HD Wireless N Cube Network Camera""@es Camera - Black Friday 2017 ""@es'}","{
  ""title"": ""Wireless N Day & Night Pan/Tilt Cloud Camera""@sl ""DCS-5020L Wireless Camera | D-Link""@sl"",
  ""category"": ""Network Cameras"",
  ""subcategory"": ""Wireless Cameras"",
  ""brand"": ""D-Link"",
  ""modelno"": ""DCS-5020L"",
  ""key_features"": [""Wireless N connectivity"", ""Day & Night monitoring"", ""Pan/Tilt functionality"", ""Cloud support""]
}
",0,9378,9378
9379,"{'title': '""Chopard Mille Miglia Watch 168997-3001"" 158997-3001 | Dejaun Jewelers""'}","{
  ""title"": ""\""Chopard Mille Miglia Watch 158992-3001\"" 158997-3001 | Dejaun Jewelers"",
  ""category"": ""Watches"",
  ""subcategory"": ""Racing Watches"",
  ""brand"": ""Chopard"",
  ""modelno"": ""158992-3001"",
  ""key_features"": [""Stainless steel case"", ""Automatic movement"", ""Rubber strap"", ""Water-resistant up to 100 meters""]
}
",0,9379,9379
9380,"{'title': '""Canon EOS Rebel T5 with 18-55mm and 75-300mm Lenses""@en-US ""Digital Cameras - Page 18 | EISF""@en-US'}","{
  ""title"": ""\""Canon EOS Rebel SL1 Digital SLR with 18-55mm STM Lens\""@en-US \""Digital Cameras - Page 7 | EISF\""@en-US"",
  ""category"": ""Digital Cameras"",
  ""subcategory"": ""Canon EOS Rebel SL1"",
  ""brand"": ""Canon"",
  ""modelno"": ""EOS Rebel SL1 with 18-55mm STM Lens"",
  ""key_features"": [""18.0 Megapixel CMOS sensor"", ""DIGIC 5 Image Processor"", ""Full HD Movie Mode"", ""Vari-angle Touch Screen""]
}
",0,9380,9380
9381,"{'title': 'Sony DSC-RX100/B 20.2 MP Exmor CMOS Sensor Digital Camera with 3.6x Zoom', 'category': 'Electronics', 'subcategory': 'Digital Cameras', 'brand': 'Sony', 'modelno': 'DSC-RX100/B', 'key_features': ['20.2 MP Exmor CMOS Sensor', '3.6x Zoom']}","{'title': 'Sony Cyber-shotÂ® DSC-RX100', 'category': 'Electronics', 'subcategory': 'Digital Cameras', 'brand': 'Sony', 'modelno': 'DSC-RX100', 'key_features': ['20.2-megapixels', 'f/1.8 Carl ZeissÂ® lens']}",1,9381,9381
9382,"{'title': 'Nike Air Max 90 Essential - White', 'category': 'Shoes', 'subcategory': ""Men's Shoes"", 'brand': 'Nike', 'modelno': '537384-111', 'key_features': ['Air Max cushioning', 'Durable rubber outsole', 'Comfortable fit']}","{'title': '""Nike Sportswear Air Max 90 Essential - Black""@en "" Mens Shoes Nike Black / Black-Wolf Grey-Anthracite 537384-053 ""@en'}",0,9382,9382
9383,"{
  ""title"": ""Arlo Security System - 3 Wire-Free HD Cameras, Indoor/Outdoor, Night Vision (VMS3330)@en-US \""Surveillance Systems | EISF\""@en-US"",
  ""category"": ""Surveillance Systems"",
  ""subcategory"": ""EISF"",
  ""brand"": ""Arlo"",
  ""modelno"": ""VMS3330"",
  ""key_features"": [""3 Wire-Free HD Cameras"", ""Indoor/Outdoor"", ""Night Vision""]
}
","{'title': '""Full HD PoE Day/Night Network Camera""@hr ""DCS-2210L Full Camera | D-Link""@hr'}",0,9383,9383
9384,"{'entity_id': '1', 'title': 'ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey', 'category': 'Sports', 'subcategory': 'Footwear', 'brand': 'ASICS', 'modelno': 'H621N-9016', 'key_features': ['Origami Pack', 'GEL-Kayano Trainer Evo']}","{'title': '""ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Monaco Blue / Indian Ink""@en "" Mens Shoes ASICS Ink H621N-4950 ""@en'}",0,9384,9384
9385,"{'title': 'Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A', 'category': 'Electronics', 'subcategory': 'Computers & Accessories', 'brand': 'Apple', 'modelno': 'MD095LL/A', 'key_features': ['27-inch display', 'Quad-core i5 processor', '2.9GHz', '1TB Hard Drive']}","{'title': '""Multilayer 6-Port 1000BASE-SX Switch + 2 GBIC ports""@hr ""DGS-3308FG Multilayer ports | D-Link""@hr'}",0,9385,9385
9386,"{'title': '""Canon EOS 6D (Body) ""@en "" Canon | Digital SLR Camera Cameras Toronto Canada Store Aden'}","{
  ""title"": ""GoPro Dual - battery charger USB \""GoPro USB AHBBP301 Digital Camera Accessories CDWG.com\"""",
  ""category"": ""Electronics"",
  ""subcategory"": ""Camera Accessories"",
  ""brand"": ""GoPro"",
  ""modelno"": ""AHBBP301"",
  ""key_features"": [""Charges two batteries simultaneously"", ""USB compatibility"", ""LED indicator""]
}
",0,9386,9386
9387,"{'title': '"" Raymond Weil Ladies\' Nabucco BRIT Awards 2014 Limited Edition Titanium Automatic Chronograph Diamond Watch""@en ""Ladies\' Watch (7700-TIR-BRIT14) - WATCH SHOP.com™""@en'}","{
  ""title"": ""\"" Ladies Sekonda Editions Watch 2463 ""Ladies Watches | Designer For Women The Hut""\"""",
  ""category"": ""Fashion"",
  ""subcategory"": ""Accessories"",
  ""brand"": ""Sekonda"",
  ""modelno"": ""2463"",
  ""key_features"": [""Stainless steel case"", ""Silver dial"", ""Leather strap"", ""Water resistant""]
}
",0,9387,9387
9388,"{'title': 'Daniel Wellington Classic Man Black Cornwall silver 10:35 Watch boutique', 'category': 'Watches', 'subcategory': ""Men's Watches"", 'brand': 'Daniel Wellington', 'modelno': 'Classic Man Black Cornwall silver', 'key_features': ['Stainless steel case', 'Leather strap', 'Mineral crystal', 'Water resistant']}","{'title': '""Daniel Wellington Classic Man Reading silver""@nl-NL silver 10:35 Horloge boektiek""@nl-NL'}",0,9388,9388
9389,"{
  ""title"": ""\""Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor - Retail\""@en \""▷ Intel Processor ▷ OcUK\""@en"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Computer Components"",
  ""brand"": ""Intel"",
  ""modelno"": ""i5-4590"",
  ""key_features"": [""3.30GHz clock speed"", ""Haswell architecture"", ""LGA1150 socket""]
}
","{'title': '""Intel Core i5-4570 3.20GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en'}",0,9389,9389
9390,"{'title': '""HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 W10Pro""@es Pro x2 612 G2 2 en 1 Core M3-7Y30 128GB Tactil 12 FHD W1... ""@es'}","{
  ""title"": ""\""HP ProBook 440 G4 Notebook-PC\""@de Notebooks - HP Store Deutschland""@de"",
  ""category"": ""Laptops & Notebooks"",
  ""subcategory"": ""Business Notebooks"",
  ""brand"": ""HP"",
  ""modelno"": ""ProBook 440 G4"",
  ""key_features"": [""Processor: Intel Core i5"", ""Memory: 8GB RAM"", ""Storage: 256GB SSD"", ""Display: 14-inch HD""]
}
",0,9390,9390
9391,"{'title': '""Canon BG-E21 Battery Grip for EOS 6D Mark II""@en II 2130C001 - Media Distributors""@en'}","{
  ""title"": ' ""Canon EOS 6D - digital camera"" "" Canon camera 8035B002 Digital Cameras CDW.com',
  ""category"": ""Digital Cameras"",
  ""subcategory"": ""DSLR Cameras"",
  ""brand"": ""Canon"",
  ""modelno"": ""EOS 6D"",
  ""key_features"": [""20.2 MP CMOS sensor"", ""Full HD video recording"", ""11-point autofocus system""]
}
",0,9391,9391
9392,"{'title': 'Raymond Weil Tango Watch 5391-STP-00308', 'category': 'Watches', 'subcategory': ""Men's Watches"", 'brand': 'Raymond Weil', 'modelno': '5391-STP-00308', 'key_features': ['Stainless steel case', 'Leather strap', 'Automatic movement']}","{'title': '""Raymond Weil Tango Watch 5391-ST-00995"" ""Shop Raymond 5960-STS-00995 Watches | Costello Jewelry Company""'}",0,9392,9392
9393,"{'title': '""GoPro - HERO6 Black 4K Action Camera""@en-US'}","{'title': 'GoPro - HERO5 Black 4K Action Camera', 'category': 'Electronics', 'subcategory': 'Cameras', 'brand': 'GoPro', 'modelno': 'HERO5 Black', 'key_features': ['4K video recording', 'Wi-Fi connectivity', 'Touch screen display']}",0,9393,9393
9394,"{'title': 'Intel Processor, Core i7-7700K', 'category': 'Electronics', 'subcategory': 'Computer Components', 'brand': 'Intel', 'modelno': 'i7-7700K', 'key_features': ['Quad-core processor', '3.6 GHz base clock speed', '4.2 GHz turbo boost']}","{'title': '""Intel Core i7-6700K Tray - Prijzen ""@NL Tweakers""@NL'}",0,9394,9394
9395,"{'title': 'Apple - 12.9- Inch iPad Pro with Wi-Fi 32 GB Silver', 'category': 'Electronics', 'subcategory': 'Tablets', 'brand': 'Apple', 'modelno': 'MTXP2LL/A', 'key_features': ['A12X Bionic chip', '12.9-inch Retina display', '8MP rear camera', '7MP FaceTime HD camera']}","{'title': '""Apple - 12.9- Inch iPad Pro with Wi-Fi 32 GB Gold""@en-US'}",0,9395,9395
9396,"{'title': 'D-Link DCS 7010L HD Mini Bullet Outdoor Network Camera - network surveillance camera', 'category': 'Network Cameras', 'subcategory': 'Outdoor Cameras', 'brand': 'D-Link', 'modelno': 'DCS-7010L', 'key_features': ['HD resolution', 'Weatherproof housing', 'Night vision', 'Remote monitoring']}","{'title': '""Outdoor HD PoE Day/Night Fixed Mini Bullet Cloud Camera""@sq ""DCS-7010L Outdoor Camera | D-Link""@sq', 'category': 'Outdoor Cameras', 'subcategory': 'PoE Day/Night Cameras', 'brand': 'D-Link', 'modelno': 'DCS-7010L', 'key_features': ['HD resolution', 'Day/Night functionality', 'Cloud connectivity', 'Weatherproof']}",1,9396,9396
9397,"{'title': 'Alpina Pilot Quartz Chronograph Watch AL-372BGR4S6', 'link': 'Shop Alpina AL-372LBBG4FBV6 | Moyer Fine Jewelers', 'category': 'Watches', 'subcategory': 'Pilot Watches', 'brand': 'Alpina', 'modelno': 'AL-372BGR4S6', 'key_features': ['Quartz movement', 'Chronograph', 'Stainless steel case', 'Leather strap']}","{'title': '""ArtCarved Classic Engagement Ring 31-V734ERW-E"" ""Shop ArtCarved 31-V226ERW-E rings | Northeastern Fine Jewelry""'}",0,9397,9397
9398,"{'title': '"" Daniel Wellington Men\'s Dapper 38mm Bristol Watch""@en ""Men\'s Watch (DW00100090) - WATCH SHOP.com™""@en'}","{'title': 'Bvlgari Bvlgari Watch BBL33C11SPG 12 | Dejaun Jewelers', 'category': 'Watches', 'subcategory': 'Luxury Watches', 'brand': 'Bvlgari', 'modelno': 'BBLP33WGDL 12', 'key_features': ['Stainless steel case', 'Leather strap', 'Sapphire crystal', 'Automatic movement']}",0,9398,9398
9399,"{
  ""title"": "" ""GEL-DS TRAINER 22 NC""@en-es NC | Women Women's Fast Running Shoes ASICS""@en-es"",
  ""category"": ""Sports"",
  ""subcategory"": ""Running"",
  ""brand"": ""ASICS"",
  ""modelno"": ""GEL-DS TRAINER 22 NC"",
  ""key_features"": [""Cushioning"", ""Support"", ""Durability"", ""Style""]
}
","{
  ""title"": "" ""GEL-DS TRAINER 22 NC""@en-de NC | Women Fast Running ASICS""@en-de"",
  ""category"": ""Sports"",
  ""subcategory"": ""Running"",
  ""brand"": ""ASICS"",
  ""modelno"": ""GEL-DS TRAINER 22 NC"",
  ""key_features"": [""Cushioning"", ""Support"", ""Durability"", ""Style""]
}
",1,9399,9399
9400,"{'title': 'Suunto M2 - Black', 'category': 'Watches', 'subcategory': 'Dive Watches', 'brand': 'Suunto', 'modelno': 'M2', 'key_features': ['Water resistant', 'Digital compass', 'Heart rate monitor']}","{'title': 'Suunto M2 Black Watch SS015854000', 'category': 'Watches', 'subcategory': 'Dive Watches', 'brand': 'Suunto', 'modelno': 'M2', 'key_features': ['Water resistant', 'Digital compass', 'Heart rate monitor'], 'retailer': 'Dutyfreeislandshop.com'}",1,9400,9400
9401,"{
  ""title"": "" ""AMD Athlon X4 860K Black Edition, 4x 3.70GHz, boxed"" 3.70GHz Edition"",
  ""category"": ""Computer Components"",
  ""subcategory"": ""Processors"",
  ""brand"": ""AMD"",
  ""modelno"": ""Athlon X4 860K"",
  ""key_features"": [""4x 3.70GHz"", ""Black Edition"", ""boxed""]
}
","{
  ""title"": "" ""AMD Athlon X4 860k 3.7 GHz Black Low Noise Edition"""",
  ""category"": ""Computer Components"",
  ""subcategory"": ""Processors"",
  ""brand"": ""AMD"",
  ""modelno"": ""Athlon X4 860K"",
  ""key_features"": [""3.7 GHz"", ""Black Low Noise Edition""]
}
",1,9401,9401
9402,"{
  ""title"": "" ""Classic Black Cornwall Silver 40mm""@pl ""Daniel Wellington Classic 40mm nur 159 00 €""@pl"",
  ""category"": ""Watches"",
  ""subcategory"": ""Men's Watches"",
  ""brand"": ""Daniel Wellington"",
  ""modelno"": ""Classic 40mm"",
  ""key_features"": [""Stainless steel case"", ""Silver dial"", ""Leather strap"", ""40mm diameter""]
}
","{
  ""title"": "" ""Daniel Wellington Classic Man Black Cornwall silver""@en-GB ""silver 10:35 Watch boutique""@en-GB"",
  ""category"": ""Watches"",
  ""subcategory"": ""Men's Watches"",
  ""brand"": ""Daniel Wellington"",
  ""modelno"": ""Classic Man Black Cornwall Silver"",
  ""key_features"": [""Stainless steel case"", ""Black dial"", ""Cornwall leather strap"", ""10:35 size"", ""Boutique""]
}
",1,9402,9402
