,ltable_id,rtable_id,label,l_entity,r_entity
43,2472,16333,0,"{'title': 'da-lite da-glas self trimming rear projection screen - 96 x 120 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27915', 'price': 7443.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Self Trimming', '96 x 120 AV Format'], 'sku': '27915', 'color': 'da-glas'}","{'title': 'da-glas base rear projection screen - 70 x 70 av format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': 2622.99, 'subcategory': 'Projection Screens', 'key_features': ['70 x 70 AV Format', 'Base', 'Rear Projection Screen'], 'sku': 'DA-GLAS-7070-AV', 'color': 'White'}"
44,672,14737,0,"{'title': 'iOSafe Rugged 250GB USB 3.0 Portable External Hard Drive', 'category': 'Hard Drives', 'brand': 'iOSafe', 'modelno': 'PA50250U5YR', 'price': 249.99, 'subcategory': 'Portable Hard Drives', 'key_features': ['Shockproof', 'Waterproof', 'Dustproof'], 'sku': 'RUG250-U5YR', 'color': 'Black'}","{'title': 'LaCie Rikiki 320GB USB 2.0 Portable External Hard Drive 301908', 'category': 'external hard drives', 'brand': 'LaCie', 'modelno': '301908', 'price': 64.24, 'subcategory': 'Portable External Hard Drives', 'key_features': ['USB 2.0', 'Dropbox Integration', 'Rikiki Design'], 'sku': '301908', 'color': 'Black'}"
45,2290,8322,0,"{'title': 'Orbital Tilt and Turn TV Wall Mount with Glass Shelving for 25-40 TVs', 'category': 'TV Accessories', 'brand': 'Orbital', 'modelno': 'RESL422B-E', 'price': 0.0, 'subcategory': 'Wall Mounts', 'key_features': ['Tilt and Turn Functionality', 'Glass Shelving', 'Compatibility with 25-40 TVs'], 'sku': 'ORBITAL-RESL422B-E', 'color': 'Black'}","{'title': 'AVF RESL422B-F Orbital Tilt and Turn TV Mount with AV Shelving for 25 to 40-Inch Flat Panel TV Screens Black', 'category': 'TV Mounts', 'brand': 'AVF', 'modelno': 'RESL422B-F', 'price': 125.99, 'subcategory': 'Tilt and Turn Mounts', 'key_features': ['Tilt and Turn Functionality', 'AV Shelving', 'Compatibility with 25-40-Inch TVs'], 'sku': 'AVF-RESL422B-F', 'color': 'Black'}"
46,2149,2867,0,"{
  ""title"": ""kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints"",
  ""category"": ""digital cameras"",
  ""brand"": ""kodak"",
  ""modelno"": ""m552pink"",
  ""price"": 94.54,
  ""subcategory"": ""Point-and-Shoot Cameras"",
  ""key_features"": [""14MP"", ""5x Optical Zoom"", ""2.7\"" LCD Display"", ""50 Bonus Prints""],
  ""sku"": ""KODAK-M552-PINK"",
  ""color"": ""Dark Pink""
}
","{'title': 'kodak easyshare m531 14mp 3x optical 5x digital zoom hd camera red black', 'category': 'digital cameras', 'brand': 'kodak', 'modelno': '', 'price': 104.95, 'subcategory': 'Bridge Cameras', 'key_features': '14MP sensor, 3x Optical Zoom, 5x Digital Zoom, HD video recording', 'sku': 'M531-RED-BLACK', 'color': ['Red', 'Black']}"
47,41,8856,0,"{'title': 'kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module', 'category': 'memory', 'brand': 'kingston', 'modelno': 'ktd-dm8400a / 1g', 'price': 22.92, 'subcategory': 'DDR2 SDRAM', 'key_features': '1GB capacity, 144-pin SODIMM, PC2-5300', 'sku': 'KTD-DM8400A/1G', 'color': 'Gold'}","{'title': 'kingston 8 gb ddr2 sdram memory module 8 gb 2 x 4 gb 667mhz ddr2 sdram ktd-ws667 8g', 'category': 'memory', 'brand': 'kingston', 'modelno': 'ktd-ws667 / 8g', 'price': 230.74, 'subcategory': 'DDR2 SDRAM', 'key_features': '8GB capacity, 667MHz speed, 2 x 4GB modules', 'sku': 'KTD-WS667/8G', 'color': 'Gold'}"
48,1559,18207,0,"{'title': 'paper mate mechanical pencil starter set', 'category': 'stationery & office machinery', 'brand': 'paper mate', 'modelno': '1739312', 'price': 4.87, 'subcategory': 'mechanical pencils', 'key_features': '0.7mm lead, retractable, eraser', 'sku': '12345ABCD', 'color': 'black'}","{'title': 'paper mate 1739311 - megalead mechanical pencil starter set 0.5 mm 2 erasure refills red barrel', 'category': 'printer accessories', 'brand': 'paper mate', 'modelno': '', 'price': 23.96, 'subcategory': 'mechanical pencils', 'key_features': ['0.5 mm', '2 erasure refills', 'red barrel'], 'sku': '1739311', 'color': 'red'}"
49,1845,2204,0,"{'title': 'pioneer 6.5 3-way speakers 300w', 'category': 'car stereos', 'brand': 'pioneer', 'modelno': 'ts-a1674r', 'price': 90.88, 'subcategory': 'Car Speakers', 'key_features': '3-way design, 300W peak power', 'sku': 'TS-A1674R', 'color': 'Black'}","{'title': 'pioneer ts-a1683r 6.5-inch 280-watt 4-way speakers', 'category': 'coaxial speakers', 'brand': 'pioneer', 'modelno': 'ts-a1683r', 'price': 46.99, 'subcategory': 'Full-Range Speakers', 'key_features': 'Clear sound, Powerful bass, Versatile design', 'sku': 'TS-A1683R-4', 'color': 'White'}"
50,1276,6024,0,"{'title': 'viewsonic value 19 lcd monitor va1932wm', 'category': 'monitors', 'brand': 'viewsonic', 'modelno': 'va1932wm', 'price': 149.0, 'subcategory': 'budget', 'key_features': ['1080p resolution', 'HDMI input', 'VGA input'], 'sku': 'VA1932WM-BK', 'color': 'black'}","{'title': 'viewsonic va705b 17-inch lcd monitor', 'category': 'monitors', 'brand': 'viewsonic', 'modelno': 'va705b', 'price': 126.99, 'subcategory': 'small form factor', 'key_features': ['1080p resolution', 'VGA input', 'DVI input'], 'sku': 'VA705B-BK', 'color': 'black'}"
51,665,14691,0,"{'title': 'da-lite video spectra 1.5 model b manual screen with csr - 69 x 92 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '85322', 'price': 429.99, 'subcategory': 'Video Screens', 'key_features': 'Manual Screen, CSR', 'sku': '85322', 'color': 'Medium Oak Veneer'}","{'title': 'da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': 254.95, 'subcategory': 'Projection Screens', 'key_features': ['92 Diagonal', 'HDTV Format', 'Home Theater Wall Screen'], 'sku': 'DA-LITE-1073639', 'color': 'Video Spectra 1.5'}"
52,2216,10404,0,"{'title': 'lexmark 1382920 toner 3000 page-yield black', 'category': 'stationery & office machinery', 'brand': 'lexmark', 'modelno': '1382920', 'price': 270.9, 'subcategory': 'toner cartridges', 'key_features': 'high page yield, compatible with lexmark printers', 'sku': '1382920-063', 'color': 'black'}","{'title': '64015SA Toner 6000 Page-Yield Black', 'category': 'Printer Ink & Toner', 'brand': 'Lexmark', 'modelno': '', 'price': 131.8, 'subcategory': 'Laser Toner', 'key_features': 'High yield, Low cost per page', 'sku': '64015SA', 'color': 'Black'}"
53,1833,5542,0,"{'title': 'scoche 1993-up select subaru power 4-speaker connector', 'category': 'car stereos', 'brand': 'scoche', 'modelno': 'su03b', 'price': 9.88, 'subcategory': 'Car Audio Connectors', 'key_features': '4-speaker connector, power', 'sku': 'SU03B', 'color': 'Black'}","{'title': 'scosche su03rb 1993-up select subaru power 4-speaker connector', 'category': 'speaker connectors', 'brand': 'scosche', 'modelno': 'su03rb', 'price': 15.18, 'subcategory': 'Car Audio', 'key_features': '4-speaker connector, Select Subaru compatibility', 'sku': 'SU03RB', 'color': 'Black'}"
54,2180,19893,0,"{'title': 'rayovac 6v rechargeable battery', 'category': 'electronics - general', 'brand': 'rayovac', 'modelno': 'rvla', 'price': 0.0, 'subcategory': 'Rechargeable Batteries', 'key_features': 'Long-lasting, Eco-friendly, Compatibility', 'sku': 'RVLA-6V', 'color': 'Silver'}","{'title': 'dual 1200 rechargeable backup battery', 'category': 'audio video accessories', 'brand': 'powermat', 'modelno': '', 'price': 39.99, 'subcategory': 'Power Supplies', 'key_features': 'Rechargeable, Portable', 'sku': 'PMBT1200', 'color': 'Black'}"
55,391,21219,0,"{'title': 'energizer max aaa 6pk', 'category': 'electronics - general', 'brand': 'energizer', 'modelno': 'e92bp-6r', 'price': 0.0, 'subcategory': 'Batteries', 'key_features': 'Long-lasting, reliable performance', 'sku': 'E92BP-6R', 'color': 'Silver'}","{'title': 'energizer max alkaline batteries', 'category': 'c', 'brand': 'energizer', 'modelno': 'e93bp-4', 'price': 6.95, 'subcategory': 'Batteries', 'key_features': 'Long-lasting, reliable performance', 'sku': 'E93BP-4', 'color': 'Blue'}"
56,1028,18409,0,"{'title': 'adobe software photoshop premiere element bd version 8', 'category': 'software', 'brand': 'adobe', 'modelno': '65045677', 'price': 149.99, 'subcategory': 'Creative Suite', 'key_features': ['Image Editing', 'Video Editing', 'Design Tools'], 'sku': 'PHOTO-PREMIERE-8-BD', 'color': 'Software'}","{'title': 'adobe photoshop elements 5.0 premier elements 3.0 lb old version', 'category': 'photo editing', 'brand': 'adobe', 'modelno': '29180251', 'price': 111.99, 'subcategory': 'Photo Editing Software', 'key_features': ['Image Editing', 'Retouching', 'Organizing'], 'sku': 'EL-PHOTOSHOP-ELEMENTS-5', 'color': 'Old Version'}"
57,1069,5096,0,"{'title': 'static cling screen protector kit for apple ipad 2', 'category': 'electronics - general', 'brand': 'writeright', 'modelno': '9227801', 'price': 0.0, 'subcategory': 'iPad Accessories', 'key_features': 'Easy to apply, bubble-free, durable', 'sku': 'WS-IPAD2-SCREEN-PROTECTOR', 'color': 'Clear'}","{'title': 'fellowes writeright static cling screen protector for apple ipad 2 pack', 'category': 'touch screen tablet accessories', 'brand': 'fellowes', 'modelno': '9205701', 'price': 5.95, 'subcategory': 'screen protectors', 'key_features': 'static cling, apple ipad 2 compatibility, 2-pack', 'sku': '9205701', 'color': 'clear'}"
58,1241,14346,0,"{'title': 'sharpie retractable permanent markers fine point set of 12 black', 'category': 'stationery & office machinery', 'brand': 'sharpie', 'modelno': '32701', 'price': 13.64, 'subcategory': 'Pens & Markers', 'key_features': 'Retractable, Permanent, Fine Point, Set of 12, Black', 'sku': '32701-12', 'color': 'Black'}","{'title': 'san36703 - permanent marker retractable fine point blue', 'category': 'printer ink toner', 'brand': 'sanford', 'modelno': '', 'price': 2.39, 'subcategory': 'Pens & Markers', 'key_features': 'Retractable, Permanent Ink, Fine Point, Blue', 'sku': 'san36703', 'color': 'Blue'}"
59,2472,12781,0,"{'title': 'da-lite da-glas self trimming rear projection screen - 96 x 120 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27915', 'price': 7443.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Self Trimming', 'AV Format'], 'sku': 'DA-27915', 'color': 'Glas'}","{'title': 'da-lite da-view thru-the-wall rear projection screen - 45 x 80 hdtv format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '23065', 'price': 12909.87, 'subcategory': 'Rear Projection Screens', 'key_features': ['Thru-the-wall design', 'Easy installation', 'High definition quality'], 'sku': 'DA-23065', 'color': 'Black'}"
60,874,19662,0,"{'title': 'quantum mr-s4mqn-01 dlttape s4 cartridge', 'category': 'mp3 accessories', 'brand': 'quantum', 'modelno': 'mr-s4mqn-01', 'price': 97.88, 'subcategory': 'MP3 Player Accessories', 'key_features': 'High Capacity, Long Playtime', 'sku': 'S4MQN01', 'color': 'Black'}","{'title': 'quantum super dlttape ii 300 600gb tape cartridge', 'category': 'data cartridges', 'brand': 'quantum', 'modelno': 'mr-s2mqn-01', 'price': 75.33, 'subcategory': 'Data Storage', 'key_features': 'High Capacity, Reliable Data Storage', 'sku': 'S2MQN01', 'color': 'Silver'}"
61,2260,5732,0,"{'title': 'panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets', 'category': 'electronics - general', 'brand': 'panasonic', 'modelno': 'kx-tg6645b', 'price': 150.0, 'subcategory': 'communication', 'key_features': ['expandable', 'digital', 'cordless', 'answering system'], 'sku': 'kx-tga6645b', 'color': 'black'}","{'title': 'panasonic kx-tg7642m dect 6.0 link-to-cell via bluetooth cordless phone with answering system metallic gray 2 handsets', 'category': 'cordless telephones', 'brand': 'panasonic', 'modelno': 'kx-tg7642m', 'price': 89.69, 'subcategory': 'communication', 'key_features': ['link-to-cell', 'bluetooth', 'cordless'], 'sku': 'KX-TG7642M', 'color': 'metallic gray'}"
62,1312,3711,0,"{'title': 'philips usa 2 silicone cases for iphone 4 black white', 'category': 'electronics - general', 'brand': 'philips', 'modelno': 'dlm4313/17', 'price': 16.88, 'subcategory': 'iPhone Accessories', 'key_features': 'Protective, Durable, Easy to Install', 'sku': 'PHIL-IPH4-BC-2', 'color': 'Black/White'}","{'title': 'philips silicone bumper case for iphone 4 clear black', 'category': 'cases', 'brand': 'philips', 'modelno': 'dlm4347/17', 'price': 21.98, 'subcategory': 'iPhone Cases', 'key_features': 'Shockproof, Scratch-resistant, Slim Design', 'sku': 'PHIL-IPH4-CL-1', 'color': ['Clear', 'Black']}"
63,73,14518,0,"{'title': 'hp ce250a black toner cartridge', 'category': 'printers', 'brand': 'hp', 'modelno': 'ce250a', 'price': 187.04, 'subcategory': 'toner cartridges', 'key_features': ['High yield', 'Compatible with HP printers', 'Easy installation'], 'sku': 'CE250A-BK', 'color': 'Black'}","{'title': 'Canon L50 Toner Cartridge', 'category': 'Laser Printer Toner', 'brand': 'Canon', 'modelno': 'L50', 'price': 127.0, 'subcategory': 'Toner Cartridges', 'key_features': ['High yield', 'Up to 2,400 pages', 'Easy installation'], 'sku': 'L50-US', 'color': 'Black'}"
64,856,16910,0,"{'title': 'da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '89892', 'price': 2240.0, 'subcategory': 'Projection Screens', 'key_features': 'Tensioned, Electric, 16:9 Aspect Ratio', 'sku': '89892-HC-CINEMA-VISION', 'color': 'Cosmopolitan'}","{'title': 'da-lite 98814 pearlescent tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal', 'category': '', 'brand': 'da-lite', 'modelno': '', 'price': '', 'subcategory': 'Pearlescent', 'key_features': 'Tensioned, Cosmopolitan, Electrol', 'sku': 'AV Format 10 6 x 14', 'color': 'Diagonal'}"
65,2471,304,0,"{'title': 'da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '23077', 'price': 11385.99, 'subcategory': 'Projection Screens', 'key_features': 'Thru-the-wall design, HDTV format', 'sku': '23077', 'color': 'White'}","{
  ""title"": ""da-plex deluxe rear projection screen - 108 x 108 av format"",
  ""category"": ""projection screens"",
  ""brand"": ""da-lite"",
  ""modelno"": """",
  ""price"": 7950.0,
  ""subcategory"": ""Rear Projection Screens"",
  ""key_features"": [""Deluxe Material"", ""108 x 108"" Aspect Ratio"", ""AV Format""],
  ""sku"": ""DA-Unknown"",
  ""color"": ""Unknown""
}
"
66,978,19451,0,"{'title': 'sharpie permanent markers fine point - black - 12 count', 'category': 'stationery & office machinery', 'brand': 'sharpie', 'modelno': '30001wm', 'price': 8.24, 'subcategory': 'Markers', 'key_features': 'Permanent ink, fine point, black color, 12-count', 'sku': '30001WMT12', 'color': 'Black'}","{'title': 'sharpie fine tip permanent marker - black - 5 pack', 'category': '', 'brand': 'smartbuy', 'modelno': '', 'price': 5.84, 'subcategory': 'Permanent Markers', 'key_features': ['Fine Tip', 'Black', '5 Pack'], 'sku': 'SB001', 'color': 'Black'}"
67,1365,17736,0,"{'title': 'Los Angeles Lakers iPod Touch 4G Hard Case', 'category': 'Electronics - General', 'brand': 'Tribeca', 'modelno': 'FVA4614', 'price': 29.99, 'subcategory': 'Electronics Accessories', 'key_features': 'Durable, Protective, Designed for iPod Touch 4G', 'sku': 'TRI-FVA4614', 'color': 'Purple'}","{'title': 'los angeles dodgers ipod touch silicone skin', 'category': 'computers accessories', 'brand': 'tribeca', 'modelno': '', 'price': 9.99, 'subcategory': 'iphone accessories', 'key_features': 'protective cover, team design, easy to apply', 'sku': 'TRI-IPH-LADO-SS01', 'color': 'blue'}"
68,92,8778,0,"{'title': 'da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '73197', 'price': 261.99, 'subcategory': 'Electronics > General', 'key_features': 'Manual Screen, Matte White Fabric', 'sku': '73197', 'color': 'Natural Walnut'}","{'title': 'da-lite veneer model b high power fabric 120 diag . natural walnut', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': '', 'subcategory': 'Projection Screens', 'key_features': 'High Power Fabric, 120Â° Diagonal', 'sku': '', 'color': 'Natural Walnut'}"
69,2535,19570,0,"{'title': 'lexmark 12a8425 black high-yield toner print cartridge', 'category': 'printers', 'brand': 'lexmark', 'modelno': '12a8425', 'price': 302.4, 'subcategory': 'toner cartridges', 'key_features': ['high-yield', 'black'], 'sku': '12A8425', 'color': 'black'}","{'title': 'lexmark 32 black print cartridge twin pack 18c0533', 'category': 'inkjet printer ink', 'brand': 'lexmark', 'modelno': '18c0532', 'price': 39.12, 'subcategory': 'ink cartridges', 'key_features': ['black ink', 'twin pack'], 'sku': '18C0533', 'color': 'black'}"
70,793,8070,0,"{'title': 'vantec 3.5 ide to usb 2.0 nexstar 3 hard drive enclosure onyx black', 'category': 'electronics - general', 'brand': 'vantec', 'modelno': 'nst-360u2-bk', 'price': 30.23, 'subcategory': 'IDE to USB Enclosures', 'key_features': ['3.5-inch IDE support', 'USB 2.0 interface', 'Onyx Black color'], 'sku': 'NST-360U2-BK', 'color': 'Onyx Black'}","{'title': 'vantec nexstar mx nst-400mx-sr dual 3.5-inch sata to usb 2.0 and esata with jbod raid 0 1 external hard drive enclosure black', 'category': 'hard drive enclosures', 'brand': 'vantec', 'modelno': 'nst-400mx-sr', 'price': 91.99, 'subcategory': 'RAID Hard Drive Enclosures', 'key_features': ['Dual 3.5-inch SATA Support', 'USB 2.0 & eSATA', 'JBOD RAID 0/1'], 'sku': 'NST-400MX-SR', 'color': 'Black'}"
